-0.897674000000000	1.720500000000000	-1.223440000000000	-1.308590000000000	0.000000000000000
-0.897674000000000	1.489870000000000	-1.280120000000000	-1.046520000000000	0.000000000000000
-1.863780000000000	-0.124540000000000	-1.506820000000000	-1.439630000000000	0.000000000000000
-1.743020000000000	-0.124540000000000	-1.393470000000000	-1.308590000000000	0.000000000000000
-0.776911000000000	2.412390000000000	-1.280120000000000	-1.439630000000000	0.000000000000000
-1.743020000000000	-0.355171000000000	-1.336790000000000	-1.308590000000000	0.000000000000000
-1.259960000000000	0.797981000000000	-1.223440000000000	-1.308590000000000	0.000000000000000
-1.380730000000000	0.336720000000000	-1.393470000000000	-1.308590000000000	0.000000000000000
-0.535384000000000	0.797981000000000	-1.280120000000000	-1.046520000000000	0.000000000000000
-1.018440000000000	-0.124540000000000	-1.223440000000000	-1.308590000000000	0.000000000000000
-0.656147000000000	1.489870000000000	-1.280120000000000	-1.308590000000000	0.000000000000000
-1.018440000000000	0.797981000000000	-1.223440000000000	-1.046520000000000	0.000000000000000
-1.018440000000000	1.028610000000000	-1.223440000000000	-0.784457000000000	0.000000000000000
-0.897674000000000	1.720500000000000	-1.053410000000000	-1.046520000000000	0.000000000000000
-0.414621000000000	2.643020000000000	-1.336790000000000	-1.308590000000000	0.000000000000000
-0.414621000000000	1.028610000000000	-1.393470000000000	-1.308590000000000	0.000000000000000
-1.501490000000000	1.259240000000000	-1.563500000000000	-1.308590000000000	0.000000000000000
-1.018440000000000	0.336720000000000	-1.450150000000000	-1.308590000000000	0.000000000000000
-0.897674000000000	0.567351000000000	-1.166770000000000	-0.915491000000000	0.000000000000000
-1.259960000000000	0.797981000000000	-1.053410000000000	-1.308590000000000	0.000000000000000
-0.535384000000000	0.797981000000000	-1.166770000000000	-1.308590000000000	0.000000000000000
-0.897674000000000	1.720500000000000	-1.280120000000000	-1.177560000000000	0.000000000000000
-1.259960000000000	-0.124540000000000	-1.336790000000000	-1.177560000000000	0.000000000000000
-1.380730000000000	0.336720000000000	-1.223440000000000	-1.308590000000000	0.000000000000000
-0.897674000000000	1.028610000000000	-1.336790000000000	-1.308590000000000	0.000000000000000
0.189196000000000	-1.969580000000000	0.136778000000000	-0.260321000000000	1.000000000000000
0.068432500000000	-0.124540000000000	0.250129000000000	0.394849000000000	1.000000000000000
-1.018440000000000	-1.738950000000000	-0.259953000000000	-0.260321000000000	1.000000000000000
0.189196000000000	0.797981000000000	0.420157000000000	0.525883000000000	1.000000000000000
0.672249000000000	-0.355171000000000	0.306805000000000	0.132781000000000	1.000000000000000
0.309959000000000	-0.585801000000000	0.533509000000000	0.001747120000000	1.000000000000000
-1.139200000000000	-1.508320000000000	-0.259953000000000	-0.260321000000000	1.000000000000000
