-0.865088000000000	-0.686095000000000	-1.095170000000000	-0.316794000000000	1.674450000000000	0.373193000000000	1.522350000000000	-0.869957000000000	0.100493000000000	-1.067580000000000	-1.226210000000000	0.000000000000000
-0.865088000000000	-0.342381000000000	-1.023560000000000	-0.349742000000000	1.097570000000000	0.241345000000000	1.996450000000000	-0.815812000000000	0.068574500000000	-0.657826000000000	-0.610197000000000	1.000000000000000
-0.865088000000000	0.987308000000000	-0.658153000000000	-1.560560000000000	-0.599629000000000	-0.359448000000000	1.416990000000000	-1.283630000000000	0.347439000000000	-0.962310000000000	0.219342000000000	2.000000000000000
-0.865088000000000	0.803333000000000	0.181912000000000	-1.453480000000000	0.605691000000000	-0.829752000000000	0.643859000000000	-1.257640000000000	-0.393400000000000	0.200560000000000	-1.190310000000000	3.000000000000000
-0.865088000000000	0.460720000000000	0.300347000000000	-0.558408000000000	0.675363000000000	-1.618120000000000	0.185246000000000	0.823706000000000	-1.040170000000000	0.796571000000000	-0.436353000000000	4.000000000000000
-0.865088000000000	0.180902000000000	0.278313000000000	-0.433483000000000	0.345119000000000	-1.556960000000000	0.326239000000000	0.440358000000000	-1.201440000000000	0.733407000000000	-0.377775000000000	5.000000000000000
-0.865088000000000	-0.513137000000000	0.838356000000000	0.008560720000000	0.655855000000000	-2.110180000000000	0.399059000000000	0.667768000000000	-0.032220100000000	0.958531000000000	-0.379664000000000	6.000000000000000
-0.865088000000000	-1.018790000000000	0.637291000000000	0.773214000000000	1.663310000000000	-1.865510000000000	-0.079695100000000	-0.971750000000000	0.878290000000000	1.279210000000000	-0.256840000000000	7.000000000000000
-0.865088000000000	-0.929560000000000	0.463769000000000	-0.686079000000000	0.154219000000000	-0.315952000000000	1.602920000000000	-1.138520000000000	0.770776000000000	0.077470700000000	-0.508158000000000	8.000000000000000
-0.865088000000000	-0.696010000000000	0.184666000000000	-1.288740000000000	1.394370000000000	0.689901000000000	1.444880000000000	-1.038890000000000	0.391117000000000	0.445119000000000	-1.267780000000000	9.000000000000000
-0.865088000000000	-0.017395100000000	0.117644000000000	-0.963386000000000	0.222497000000000	-0.532074000000000	1.148950000000000	-1.274960000000000	0.352479000000000	0.318791000000000	-1.243220000000000	10.000000000000000
-0.865088000000000	-0.701518000000000	-1.136490000000000	-0.220698000000000	1.571340000000000	0.299793000000000	1.736160000000000	-0.794153000000000	0.113932000000000	-0.942875000000000	-1.224320000000000	0.000000000000000
-0.865088000000000	-0.243233000000000	-1.078640000000000	-0.577628000000000	1.094790000000000	0.260375000000000	1.968570000000000	-0.885117000000000	0.473432000000000	-0.905624000000000	-0.305970000000000	1.000000000000000
-0.865088000000000	0.970783000000000	-0.603067000000000	-1.637430000000000	-0.635858000000000	-0.355370000000000	1.480520000000000	-1.389750000000000	0.409596000000000	-1.114550000000000	0.260913000000000	2.000000000000000
-0.865088000000000	0.784605000000000	0.158959000000000	-1.464460000000000	0.562495000000000	-0.704700000000000	0.250320000000000	-0.666371000000000	-0.791539000000000	0.540675000000000	-1.124170000000000	3.000000000000000
-0.865088000000000	0.524616000000000	0.489476000000000	-0.802768000000000	0.495610000000000	-1.528410000000000	0.588081000000000	0.377549000000000	-0.867135000000000	0.848398000000000	-0.884190000000000	4.000000000000000
-0.865088000000000	0.209544000000000	0.360024000000000	-0.410145000000000	0.311677000000000	-1.667060000000000	0.456385000000000	0.501000000000000	-1.219920000000000	0.762560000000000	-0.553509000000000	5.000000000000000
-0.865088000000000	-0.623301000000000	0.700640000000000	0.111521000000000	0.814706000000000	-2.053090000000000	-0.036312800000000	0.704586000000000	-0.191811000000000	1.020080000000000	-0.177476000000000	6.000000000000000
-0.865088000000000	-1.029810000000000	0.586795000000000	0.777332000000000	1.664700000000000	-1.989200000000000	-0.119979000000000	-0.965252000000000	0.967326000000000	1.316460000000000	-0.241723000000000	7.000000000000000
-0.865088000000000	-0.844733000000000	0.333399000000000	-1.044380000000000	0.039957200000000	-0.281970000000000	1.331780000000000	-0.319841000000000	0.098812800000000	0.982825000000000	-0.784041000000000	8.000000000000000
-0.865088000000000	-0.723551000000000	0.183748000000000	-1.325810000000000	1.454290000000000	0.661357000000000	1.437130000000000	-1.010730000000000	0.463353000000000	0.241050000000000	-1.073150000000000	9.000000000000000
-0.865088000000000	0.077346700000000	0.035015100000000	-0.999079000000000	0.293562000000000	-0.634018000000000	1.015710000000000	-1.246810000000000	0.727099000000000	0.234572000000000	-1.279120000000000	10.000000000000000
-0.865088000000000	-0.714738000000000	-1.169540000000000	-0.276983000000000	1.691180000000000	0.337853000000000	1.613760000000000	-0.807148000000000	0.169369000000000	-0.746904000000000	-1.277230000000000	0.000000000000000
-0.865088000000000	-0.163914000000000	-1.104350000000000	-0.730009000000000	0.877411000000000	0.196490000000000	1.977860000000000	-0.495272000000000	0.426395000000000	-0.448898000000000	-0.491151000000000	1.000000000000000
-0.865088000000000	1.003830000000000	-0.528700000000000	-1.737650000000000	-0.482580000000000	-0.156918000000000	1.409250000000000	-1.435230000000000	0.404556000000000	-1.036810000000000	0.026601800000000	2.000000000000000
-0.865088000000000	0.775791000000000	0.124071000000000	-1.469950000000000	0.615445000000000	-0.744118000000000	0.459484000000000	-1.086540000000000	-0.438758000000000	0.401390000000000	-1.288570000000000	3.000000000000000
-0.865088000000000	0.419959000000000	0.492231000000000	-0.946912000000000	0.464954000000000	-1.310930000000000	0.698086000000000	-0.183395000000000	-0.589950000000000	0.573067000000000	-0.982450000000000	4.000000000000000
-0.865088000000000	0.142344000000000	0.477541000000000	-0.536443000000000	0.145858000000000	-1.514820000000000	0.268912000000000	0.940660000000000	-1.429900000000000	0.683200000000000	-0.447690000000000	5.000000000000000
-0.865088000000000	-0.681689000000000	0.586795000000000	0.062100200000000	0.605691000000000	-1.699680000000000	-0.817193000000000	1.410640000000000	-0.316125000000000	0.903465000000000	0.306264000000000	6.000000000000000
-0.865088000000000	-1.068370000000000	0.655653000000000	0.743012000000000	1.471010000000000	-2.136000000000000	-0.106034000000000	-0.774661000000000	0.896769000000000	1.264630000000000	-0.151022000000000	7.000000000000000
