-0.83129,0.17655,-1.7728,-0.96832,-1.5273,-0.20132,-1.4546
0.50381,-1.6278,-1.7728,0.66092,-1.5273,-0.20132,-1.4546
-0.83129,0.97044,-1.7728,-2.5976,-1.5273,-0.91266,-1.4546
-0.83129,0.46524,-0.72882,0.66092,0.3662,-0.20132,-1.4546
-0.83129,-0.11214,-0.72882,0.66092,0.3662,1.2213,0.5742
-0.83129,0.24872,-1.7728,0.66092,0.3662,-0.20132,-1.4546
-0.83129,0.10438,-1.7728,0.66092,-0.58056,-0.20132,-1.4546
-0.83129,0.24872,-1.7728,0.66092,0.3662,-0.20132,-1.4546
0.50381,-0.473,-0.72882,0.66092,0.3662,-1.624,0.5742
0.50381,-1.0504,0.31516,0.66092,-1.5273,-0.20132,0.5742
0.50381,-1.6278,-1.7728,0.66092,0.3662,-0.20132,-1.4546
-0.83129,0.32089,-0.72882,0.66092,-1.5273,-0.20132,0.5742
0.50381,-0.61735,0.31516,0.66092,-1.5273,-0.20132,0.5742
-0.83129,0.53741,1.3591,0.66092,-0.58056,1.2213,0.5742
1.8389,1.1148,0.31516,-0.96832,1.313,-0.20132,0.5742
-0.83129,0.46524,0.31516,0.66092,1.313,1.2213,0.5742
-0.83129,0.032205,-0.72882,0.66092,0.3662,-0.20132,0.5742
-0.83129,-0.039967,0.31516,0.66092,-1.5273,-0.20132,0.5742
0.50381,-0.97821,-0.72882,-0.96832,0.3662,-0.20132,0.5742
-0.83129,0.32089,0.31516,0.66092,1.313,1.2213,0.5742
-0.83129,0.97044,-0.72882,-0.96832,-1.5273,-0.20132,0.5742
0.50381,-0.18431,1.3591,0.66092,0.3662,-0.20132,0.5742
0.50381,-1.1947,1.3591,0.66092,1.313,1.2213,0.5742
0.50381,-0.25648,1.3591,0.66092,-0.58056,1.2213,0.5742
-0.83129,0.39307,0.31516,-0.96832,1.313,-0.20132,0.5742
0.50381,-1.7721,0.31516,0.66092,0.3662,1.2213,0.5742
0.50381,-1.6999,0.31516,-0.96832,0.3662,-1.624,0.5742
1.8389,1.62,1.3591,0.66092,1.313,-0.20132,0.5742
0.50381,-0.18431,0.31516,0.66092,-1.5273,-1.624,0.5742
0.50381,-1.4834,0.31516,0.66092,1.313,1.2213,-1.4546
-0.83129,0.75393,0.31516,0.66092,0.3662,-0.20132,0.5742
1.8389,1.6922,0.31516,-0.96832,0.3662,-0.20132,0.5742
-0.83129,0.10438,0.31516,0.66092,0.3662,-0.20132,0.5742
1.8389,1.1148,-0.72882,-0.96832,1.313,-0.20132,0.5742
-2.1664,1.8365,1.3591,-0.96832,-1.5273,-1.624,0.5742
-0.83129,0.32089,0.31516,-4.2268,-1.5273,-1.624,0.5742
0.50381,-1.6278,-0.72882,0.66092,0.3662,-0.20132,0.5742
-0.83129,0.8261,0.31516,-0.96832,1.313,-0.20132,-1.4546
-0.83129,0.60958,0.31516,0.66092,0.3662,-0.20132,0.5742
0.50381,-1.4112,0.31516,0.66092,0.3662,1.2213,0.5742
0.50381,-0.40083,0.31516,0.66092,1.313,-0.20132,0.5742
0.50381,-0.83386,0.31516,-0.96832,1.313,-1.624,0.5742
-0.83129,0.97044,0.31516,-0.96832,-1.5273,-1.624,0.5742
0.50381,-1.1225,0.31516,-0.96832,1.313,-1.624,0.5742
0.50381,-1.7721,1.3591,0.66092,0.3662,2.644,0.5742
-0.83129,-0.11214,1.3591,0.66092,-0.58056,2.644,0.5742
-0.83129,0.24872,0.31516,0.66092,-0.58056,1.2213,0.5742
0.50381,-1.1947,0.31516,0.66092,1.313,-0.20132,0.5742
1.8389,1.0426,0.31516,0.66092,0.3662,1.2213,0.5742
-0.83129,0.39307,-0.72882,-0.96832,-1.5273,-0.20132,0.5742
0.50381,-0.25648,0.31516,0.66092,-1.5273,-0.20132,0.5742
0.50381,-0.76169,0.31516,-0.96832,1.313,-0.20132,0.5742
0.50381,-1.3391,1.3591,0.66092,-0.58056,2.644,0.5742
