-0.38179,0.22645,-0.16652,0.10568,-0.36322,0.71671,0.69602,0.73648,0.12869,-0.28361,-0.17564,0.56149,-0.032442,-0.31058,0.16815,0.13723,0.75767,0.049233,-1.0664,0.43129,0.14346,0.76182,0.042446,-0.97961,0.42516,0.10355,0.35762,0.2224,0.033702,0.026195,0.0098646,-0.0023387
-0.43455,0.25245,-0.34698,1.3059,-0.27215,0.057109,0.066374,0.24073,-0.16767,-0.43139,-0.53126,-0.40707,-0.53604,-0.29134,-0.47371,-0.13027,0.15646,1.5674,-4.0854,1.8728,0.48673,0.39686,2.1126,-4.9235,2.702,0.61139,0.31675,0.041247,-0.14242,-0.20242,-0.21682,-0.23161
-0.3077,-0.15207,-0.57341,-0.44094,-0.14124,1.2213,1.2481,1.3086,-0.2773,-0.65171,-0.58018,0.28697,-0.43869,0.2144,-0.55666,-0.14223,1.3993,-0.50483,0.24419,-0.53333,-0.071041,1.6893,-0.60818,0.35106,-0.53211,-0.57554,0.19751,-0.15939,-0.39985,-0.42652,-0.43236,-0.4147
-0.13809,-0.052571,-0.16116,-0.064714,-0.016991,-1.7934,-1.8361,-1.8958,-0.21901,-0.15708,0.33859,-1.9583,0.13435,1.3759,0.4455,0.105,-1.7678,-0.19517,1.0129,-0.078817,-0.054,-1.612,-0.069422,0.54345,-0.087882,0.27413,0.07229,-0.2869,-0.41484,-0.42867,-0.43013,-0.44035
0.19485,-0.6413,-0.51555,-0.75631,0.20924,0.69103,0.74672,0.76106,-0.14152,-0.6123,-0.78134,0.45716,-0.73398,0.19096,-0.56298,-0.67953,0.80972,-0.70122,0.025386,-0.54039,-0.86758,0.75719,-0.61055,0.16714,-0.46584,-0.77382,-0.14337,-0.59161,-0.69459,-0.71904,-0.76383,-0.80831
0.53129,-1.0429,-0.77428,-0.8131,0.31414,0.32987,0.33838,0.31671,-0.62,-0.57479,-0.4683,0.71294,-0.81221,0.098466,-0.59608,-0.92424,0.45618,-0.84237,0.12009,-0.59041,-1.3399,-0.6724,-0.83447,0.35826,-0.55315,-1.3926,-0.18513,-0.7938,-0.91999,-0.9228,-0.92745,-0.93038
-0.32512,0.1595,-0.019939,-0.11611,-0.075698,-0.45768,-0.41327,-0.39355,-0.15665,-0.33049,0.5276,-0.35967,-0.28664,0.38534,-0.23254,0.045515,-0.4163,-0.063076,-0.31142,-0.074179,0.25701,0.040638,0.030213,-0.43361,0.070112,0.30167,0.082065,-0.19017,-0.3064,-0.32104,-0.33573,-0.33683
0.011154,-0.41727,-0.47883,-0.7068,-0.077028,0.9397,0.97425,1.008,-0.34816,-0.18463,-0.46133,0.18206,-0.74647,0.084384,-0.61382,-0.69596,1.1533,-0.6587,0.00036968,-0.54349,-0.59174,1.4207,-0.64489,0.23839,-0.50851,-0.65787,0.12842,-0.2199,-0.38147,-0.41219,-0.40761,-0.4084
-0.67281,0.94007,0.70298,1.0419,-0.40599,-0.11883,-0.12853,-0.081585,0.24922,0.3494,0.40903,-0.1357,1.8857,0.45535,2.2554,1.4512,-0.17241,0.71949,0.057808,0.9247,0.89598,0.12011,1.0935,-1.5654,1.4476,1.0637,0.33781,0.43325,0.344,0.36349,0.40672,0.46273
-0.61157,0.5979,0.31709,-0.11996,-0.58125,-1.1824,-1.209,-1.2279,0.32171,-0.33863,-0.40035,-1.2049,0.18091,0.82555,-0.0061368,0.69435,-1.1327,-0.15142,0.61308,-0.29523,0.41231,-0.56727,0.082195,0.68298,-0.088092,0.63836,0.58197,0.58952,0.45804,0.42618,0.42197,0.44839
-0.097816,-0.52107,-0.65377,-0.75112,-0.13135,1.0219,1.032,1.0179,-0.20103,-0.65677,-0.63733,0.083454,-0.86841,-0.0047274,-0.65908,-0.83956,1.3059,-0.73835,0.16305,-0.59361,-0.62691,1.5508,-0.74453,0.38625,-0.55948,-0.84277,0.18713,-0.17408,-0.46052,-0.55146,-0.5639,-0.55987
0.21066,-0.51556,-0.63109,0.076098,0.12101,0.086253,0.1063,0.13456,-0.5802,-0.72828,-0.70845,0.026985,0.17222,-1.8878,1.0281,0.0033181,0.20131,-0.19706,-1.3511,0.23611,-0.62823,0.050342,-0.021798,-1.6029,0.74038,-0.4524,-0.063035,-0.53344,-0.69231,-0.69593,-0.69111,-0.683
-0.12228,-0.087882,-0.36242,-0.30293,0.0022988,1.4759,1.5398,1.5613,-0.59161,-0.56981,-0.68568,1.3623,-0.26205,0.19295,-0.34733,-0.23642,1.3037,-0.23939,0.11638,-0.36916,-0.10661,1.4153,-0.3162,0.089941,-0.42378,-0.26273,0.013333,-0.24347,-0.32663,-0.35477,-0.39178,-0.42791
-0.082485,-0.54379,-0.5848,-0.81532,-0.25201,0.41256,0.38711,0.33368,-0.086303,-0.66556,-0.45709,-0.21474,-0.88836,-0.0086952,-0.65863,-0.90449,0.73555,-0.78233,0.14697,-0.60302,-0.81942,0.93113,-0.73364,0.39981,-0.55754,-0.76296,0.38357,0.0010993,-0.31276,-0.36838,-0.38353,-0.43189
-0.40811,0.18646,0.17419,-0.44307,-0.31988,-0.36017,-0.39613,-0.41591,0.39489,-0.21986,-0.38519,-0.23186,-0.13168,0.62157,-0.17131,0.32401,-0.31832,-0.40051,0.42902,-0.35015,-0.10416,0.38537,-0.29633,0.40662,-0.24284,-0.046664,0.31822,0.1896,0.071141,0.048313,0.048513,0.086483
-0.015781,-0.65148,-0.73791,-0.71114,0.12435,0.37526,0.37097,0.35329,-0.28223,-0.79681,-0.81762,-0.35016,-0.82367,-0.021948,-0.66025,-0.76667,0.77047,-0.73152,0.13922,-0.59848,-0.63381,0.63086,-0.75579,0.37707,-0.56048,-0.84922,-0.0079357,-0.5612,-0.73276,-0.74954,-0.77067,-0.78589
-0.45164,0.033442,-0.30256,-0.59458,-0.40691,1.4325,1.3901,1.3797,-0.26935,-0.29688,-0.2992,0.5657,-0.51437,0.099166,-0.5688,-0.015232,1.5651,-0.57672,0.10362,-0.54655,-0.13293,1.7551,-0.59133,0.28756,-0.51161,-0.54711,0.48564,0.30057,0.066953,-0.0075262,-0.0062265,-0.031313
1.2768,-1.49,-0.75823,-0.93626,0.25341,0.43994,0.40812,0.45829,-0.65502,-0.43649,-0.65817,0.25976,-1.0801,-0.069852,-0.66342,-2.2162,0.61337,-0.90395,0.083554,-0.5976,-1.8708,0.63637,-0.86933,0.33312,-0.55067,-1.684,-0.15908,-0.74597,-0.902,-0.94472,-0.99127,-1.0304
-0.51782,0.48162,0.16842,0.35897,-0.45966,0.70562,0.75494,0.88902,-0.014162,-0.44992,-0.53188,0.031903,-0.022588,-1.0587,0.15482,0.27649,0.82095,0.42766,-1.9248,0.6255,0.51845,1.2596,0.63544,-2.1688,1.0626,0.44276,0.43012,0.40017,0.27261,0.22229,0.21981,0.18925
