-1.7497,-1.1134,-1.7539,-1.1241,-1.7345,-1.1207,-1.698,-1.1381,-1.5071,-1.2326,-1.1821,-1.3,-0.71579,-1.261,-0.23838,-1.0246,0.12719,-0.52692,0.44784,0.089807,0.71087,0.64785,0.90746,1.0245,0.97235,1.1707,0.95784,1.1986,0.91076,1.1488,0.80488,0.76412,0.58824,0.1562,0.19516,-0.43859,-0.30412,-0.94655,-0.83982,-1.2425,-1.3989,-1.1709,-1.9487,-0.98729,-2.1639,-0.91045,-2.1642,-0.81856,-2.1543,-0.84108,-2.1113,-0.84717,-2.0833,-0.98779,-1.9671,-1.0829,-1.6306,-1.259,-1.1464,-1.4552,-0.56942,-1.5202,0.023785,-1.2411,0.48034,-0.65927,0.77575,0.073551,0.99691,0.68629,1.0512,1.017,0.98402,1.0454,0.90516,0.8805,0.77756,0.50105,0.62467,-0.050948,0.32698,-0.56463,-0.054358,-0.93672,-0.50253,-1.0994,-0.89717,-0.9208,-1.1713,-0.56221
0.74935,0.66455,0.74306,0.66774,0.72889,0.72305,0.74978,0.6961,0.79192,0.58542,0.81557,0.60827,0.75721,0.25177,0.56588,-0.038721,0.35995,-0.13517,0.060953,-0.034436,-0.33926,0.065664,-0.76884,0.21166,-0.94948,0.79169,-1.2782,1.3343,-1.4776,1.7956,-1.5554,1.9205,-1.5526,1.6887,-1.495,1.0015,-1.1757,0.63045,-0.9605,0.32098,-0.38228,-0.041501,0.25012,-0.16028,0.67032,-0.40101,1.0053,-0.20982,1.2394,0.26759,1.4143,0.60713,1.5163,0.74519,1.4867,0.60141,1.2967,0.23948,0.94524,-0.40543,0.51137,-0.27816,0.034736,-0.11988,-0.53299,0.061055,-0.84392,0.43028,-1.0131,0.54315,-1.1313,1.0858,-1.229,1.4754,-1.262,1.5738,-1.2286,1.4744,-1.1451,1.1455,-0.88793,0.78928,-0.63493,0.61377,-0.36655,0.32607,0.0047579,0.12121,0.2954,0.10498
0.26316,0.78797,0.26516,0.79127,0.26948,0.8097,0.26613,0.82004,0.25981,0.78462,0.19064,0.7213,0.046822,0.50813,-0.21721,0.28989,-0.57116,0.17552,-0.95327,0.20027,-1.2865,0.37062,-1.5613,0.5561,-1.8497,0.80519,-2.2437,1.2936,-2.3668,1.7268,-2.3421,1.6064,-2.2958,1.2721,-2.1317,0.73826,-1.7966,0.21631,-1.383,-0.24318,-0.9923,-0.59005,-0.42823,-0.54948,0.12612,-0.3024,0.5525,0.10276,0.81653,0.96871,0.88923,1.1727,0.84141,1.1015,0.71796,0.95773,0.60598,0.65836,0.42236,0.32628,0.13256,0.051991,-0.11812,0.066939,-0.36414,0.091708,-0.62999,0.058652,-0.85545,0.12805,-1.0643,0.28813,-1.2385,0.52138,-1.3731,0.85384,-1.5152,1.1411,-1.5806,1.3203,-1.5371,1.2718,-1.4091,1.0511,-1.1732,0.66297,-0.93251,0.24677,-0.6824,0.032192
1.1188,-0.088631,1.1137,-0.024281,1.1199,-0.093616,1.1347,0.026852,1.1433,-0.1866,1.0614,-0.45884,0.87214,-0.65842,0.54471,-0.73536,0.14836,-0.635,-0.30502,-0.47623,-0.54521,-0.26695,-0.79931,0.10143,-0.95962,0.4533,-1.0952,0.91389,-1.1157,1.08,-1.1407,0.92115,-1.2087,0.1116,-0.74252,-0.57801,-0.017571,-0.94655,0.68101,-0.82343,1.1248,-1.3323,1.3846,-0.58191,1.4752,-0.0066449,1.6017,0.34952,1.6514,0.54483,1.6501,0.52636,1.602,0.37269,1.4325,-0.41885,1.1432,-1.0334,0.72274,-1.2326,0.11026,-1.1743,-0.43472,-1.0699,-0.89193,-0.90443,-1.1495,-0.52105,-1.2595,0.056505,-1.2845,0.6732,-1.3229,1.1395,-1.3454,1.3739,-1.3303,1.3678,-1.3212,1.2934,-1.2403,0.89652,-1.105,0.29569,-0.75626,-0.062726,-0.24283,-0.26798,0.17531,-0.29532
0.10757,0.89913,0.10909,0.91486,0.11306,0.8963,0.1181,0.90678,0.12932,0.92163,-0.0040066,0.78405,-0.24569,0.48255,-0.62995,0.2636,-1.0685,0.17552,-1.4866,0.20027,-1.8321,0.25972,-2.1302,0.61122,-2.4263,1.1977,-2.5385,1.3749,-2.5529,1.3553,-2.5867,1.1782,-2.5398,0.58768,-2.3169,-0.17535,-1.9877,-0.72359,-1.576,-0.71062,-1.064,-0.71914,-0.42823,-0.58191,0.046822,-0.22026,0.43105,0.18499,0.6973,0.96871,0.7499,1.0757,0.71286,1.0205,0.64217,0.77953,0.5073,0.15888,0.21091,-0.18271,-0.26855,-0.56112,-0.71859,-0.63379,-1.0714,-0.49064,-1.394,-0.11968,-1.7226,0.29983,-2.0312,0.59067,-2.2887,1.0454,-2.3363,1.2005,-2.301,1.1011,-2.2107,0.87664,-2.0194,0.56141,-1.7408,-0.062119,-1.3363,-0.56807,-0.87948,-0.64458,-0.37363,-0.50153
1.1578,-0.92822,1.1625,-0.95114,1.1786,-0.94749,1.1742,-0.93986,1.1031,-1.0458,0.92828,-1.1744,0.65276,-1.2994,0.259,-1.3269,-0.22199,-1.1484,-0.60823,-0.78001,-0.91583,-0.30857,-1.1752,0.41831,-1.2529,1.306,-1.2477,1.9038,-1.2398,1.8919,-1.2258,1.3923,-1.1865,0.67695,-0.99724,0.041394,-0.69813,-0.51645,-0.30873,-0.92014,0.21575,-1.2355,0.68289,-1.3765,1.0217,-1.387,1.2593,-1.2957,1.402,-1.102,1.4572,-1.0411,1.3663,-1.1173,1.0969,-1.4068,0.67179,-1.549,0.17754,-1.4393,-0.35772,-1.0957,-0.80597,-0.60264,-1.1136,0.15302,-1.1393,0.90602,-1.023,1.4879,-0.89205,1.9798,-0.85395,2.2145,-0.87301,1.9872,-0.91424,1.4611,-0.87637,0.82292,-0.70243,0.22629,-0.423,-0.24761,-0.06746,-0.58106,0.31419,-0.82036,0.64709,-0.88972
0.56459,-1.5085,0.57726,-1.5072,0.58227,-1.5043,0.59185,-1.4975,0.60117,-1.5065,0.54921,-1.5511,0.45427,-1.5942,0.29074,-1.6292,0.021389,-1.6481,-0.30502,-1.567,-0.65842,-1.3758,-0.95173,-1.0835,-1.2226,-0.62957,-1.4916,-0.089618,-1.6741,0.51578,-1.8212,1.0211,-1.9852,1.4506,-2.1085,1.7138,-2.1667,1.65,-2.1313,1.2398,-1.985,0.62004,-1.6564,-0.11166,-1.2909,-0.77897,-0.86108,-1.3286,-0.41949,-1.6889,0.010502,-1.8814,0.44501,-1.9433,0.83707,-1.7954,1.1103,-1.5813,1.3124,-1.3599,1.3582,-1.3158,1.2685,-1.3969,1.0715,-1.5635,0.77575,-1.6657,0.40574,-1.6898,-0.0017626,-1.5961,-0.35697,-1.3464,-0.67852,-0.95948,-0.96046,-0.47227,-1.21,0.043193,-1.398,0.57478,-1.4736,0.95829,-1.4813,1.1684,-1.4631,1.2386,-1.42,1.1967
0.039498,1.2448,0.031029,1.2485,0.03482,1.2552,0.039105,1.2662,0.059046,1.2952,0.036988,1.2862,-0.036731,1.2773,-0.13257,1.2363,-0.27489,1.1616,-0.39908,1.0701,-0.51428,1.0221,-0.61647,0.95566,-0.71687,0.94056,-0.98344,1.0495,-1.3329,1.2039,-1.3747,1.1782,-1.1976,1.0043,-0.97408,0.84664,-0.74591,0.85348,-0.45356,0.98185,-0.083234,0.99113,0.23845,1.1207,0.50023,1.2587,0.674,1.567,0.68642,1.5231,0.66419,1.3504,0.5843,1.231,0.43646,1.0711,0.22224,0.93226,-0.089475,0.85121,-0.44683,0.88529,-0.74044,0.86118,-0.95523,0.82733,-1.1292,0.96548,-1.2792,1.1586,-1.275,1.4434,-1.1447,1.3007,-1.0583,1.1605,-0.90502,0.96772,-0.72816,0.94389,-0.6097,0.95015,-0.43219,0.95829,-0.24875,0.9351,-0.066007,1,0.10671,0.95405
0.77851,-1.706,0.79182,-1.7049,0.79732,-1.7023,0.80897,-1.6958,0.83204,-1.6808,0.82584,-1.6766,0.65276,-1.7097,0.24844,-1.7081,-0.22199,-1.5806,-0.54546,-1.208,-0.80256,-0.76597,-1.0635,-0.077664,-1.1821,0.69696,-1.2375,1.2529,-1.2502,1.5617,-1.2896,1.635,-1.2642,1.2572,-1.1361,0.3821,-0.75783,-0.48459,-0.26043,-1.0491,0.33534,-1.3968,0.88172,-1.49,1.2938,-1.5678,1.6017,-1.5424,1.7165,-1.4933,1.6286,-1.542,1.3449,-1.6842,0.85874,-1.7793,0.22224,-1.8069,-0.28977,-1.3917,-0.64741,-0.82844,-0.93698,-0.15103,-1.0608,0.5821,-1.1088,1.0547,-1.092,1.3161,-1.0452,1.3609,-0.97588,1.0992,-0.84524,0.5072,-0.57221,-0.11227,-0.2185,-0.60215,0.16003,-0.98013,0.52626,-1.2018,0.85698,-1.1902,1.1188,-1.0715,1.2818,-0.97462
0.52568,-0.91584,0.52849,-0.90171,0.54315,-0.89798,0.55235,-0.90265,0.57102,-0.90881,0.52871,-0.961,0.33934,-0.97891,0.057938,-0.78794,-0.24316,-0.39188,-0.33637,0.048413,-0.30839,0.66168,-0.1999,1.2587,0.21371,2.9032,-0.099185,1.7818,-0.24727,1.2039,-0.23702,0.56423,-0.15493,-0.096715,0.079406,-0.7793,0.41225,-1.4085,0.89823,-1.8066,1.4956,-1.7195,1.9812,-1.1819,2.1441,-0.49961,2.0545,-0.29212,1.955,-0.54764,1.8537,-0.99265,1.7413,-1.4251,1.4975,-1.8602,1.0665,-1.9841,0.54471,-1.7257,0.12144,-1.2686,-0.15086,-0.74284,-0.29024,-0.29143,-0.31421,0.14785,-0.33326,0.72927,-0.23155,1.4846,-0.16004,1.986,0.11794,2.8272,0.10268,2.7811,-0.070284,1.9521,-0.1089,1.674,-0.22021,0.9848,-0.17622,0.42975,-0.057139,-0.11731,0.17531,-0.63499
