0.52481,1.157,0.248,1.137,0.92621,-0.77531,0.69667,-1.0156,0.54675,0.89567,0.74454,0.73624,1.4225,0.33897,-0.48331,-0.7389,0.8221,-0.085012
1.4963,1.4811,1.3259,-0.23724,-1.8627,-0.99264,2.351,-1.7837,2.4757,1.2401,2.4646,2.5586,2.0677,1.6746,-0.48331,-0.17907,-1.2869,-1.6982
0.88913,1.319,0.56503,0.74865,0.41912,-0.55798,1.0576,-1.1437,0.93253,0.89567,1.3497,1.1098,1.2074,0.73966,-0.27999,0.15683,0.49763,-0.4883
1.2534,0.67073,0.43822,-0.02811,-0.97536,-0.99264,1.2983,-1.2717,1.3183,0.34454,1.5727,1.3701,0.7158,0.73966,-1.0933,1.1645,0.17316,-0.89159
-1.0539,-0.46382,-1.4639,-1.1036,-0.46827,-0.34064,-0.59676,0.64855,-0.61059,-0.27548,-0.72067,-0.67864,-0.08306,1.4075,0.32998,-0.96283,-1.6114,-1.8326
-0.32528,0.022415,-0.38605,0.061517,0.92621,-0.34064,-0.56668,0.39252,-0.61059,-0.27548,-0.59326,-0.56545,0.13202,-0.46243,1.1433,-1.2987,0.98433,0.72157
-1.5397,-0.30174,-0.8933,-0.62562,0.29235,-0.34064,-0.56668,0.52053,-0.61059,-0.27548,-0.434,-0.62205,-0.11378,1.0068,-1.0933,-1.1868,-1.1247,-1.4293
1.6178,1.9673,1.5161,0.30052,-1.3557,-0.12331,2.6519,-1.9118,2.8614,1.6535,2.7512,2.9095,1.7605,1.4075,-0.88995,0.82863,-1.2869,-1.5637
0.16048,-0.30174,0.057784,0.86816,0.92621,-0.55798,0.24547,-0.6316,0.16097,-0.61994,0.011935,0.24952,-0.35959,-0.59599,-0.076666,-0.96283,1.1466,0.31828
1.132,1.157,1.3259,0.031641,-1.2289,-0.34064,2.0202,-1.6557,2.0899,0.82678,2.0823,2.1285,2.3135,1.2739,-0.68663,1.1645,-0.96247,-1.5637
-0.93248,0.022415,-0.76649,-1.4024,-0.72181,-0.34064,-0.62684,0.52053,-0.61059,-0.27548,-0.59326,-0.65601,0.34709,1.5411,0.53329,-0.85087,-1.4492,-1.6982
-1.5397,0.022415,-0.8933,-0.44637,0.92621,2.9194,-0.5366,0.52053,-0.61059,-0.06881,-0.083622,-0.59375,0.34709,2.0753,-1.0933,-0.29103,-1.4492,-1.4293
