110,189,-0,-0,1,0.66667,1.2222,1.1863,12.926,10.889,9.2222,18.667,-6.1111,-11.111,17.222,18.667,0.50814,1.9109
86,187,-0,-0,1.1111,0.72008,1.4444,0.75031,13.741,11.667,10.333,19.222,-6.2222,-10.222,16.444,19.222,0.46333,1.9415
225,244,-0,-0,3.3889,2.1951,3,1.5202,12.259,10.333,9.3333,17.111,-5.7778,-8.7778,14.556,17.111,0.48015,1.9879
47,232,-0,-0,1.2778,1.2546,1,0.89443,12.704,11,9,18.111,-5.1111,-11.111,16.222,18.111,0.50097,1.8754
97,186,-0,-0,1.1667,0.69122,1.1667,1.0055,15.593,13.889,11.778,21.111,-5.1111,-11.444,16.556,21.111,0.44266,1.8637
157,221,-0,-0,1.0556,0.64693,1.2222,0.62063,12.111,10.222,8.1111,18,-5.6667,-12,17.667,18,0.54918,1.8772
62,224,-0,-0,0.94444,1.0836,2.3333,1.633,14.63,13.222,11.444,19.222,-4.2222,-9.5556,13.778,19.222,0.40897,1.8602
27,248,0.11111,-0,1.6111,0.64693,3.1667,1.7224,15.296,14.778,12.889,18.222,-1.5556,-7.2222,8.7778,18.222,0.31223,1.7835
44,233,-0,-0,2.2222,2.1465,2.1111,1.3278,14.482,12.556,11.333,19.556,-5.7778,-9.4444,15.222,19.556,0.42217,1.9504
17,229,-0,-0,2.1111,1.9851,2.4444,1.6147,13.704,11.222,11.111,18.778,-7.4444,-7.7778,15.222,18.778,0.43985,2.0999
32,240,-0,-0,1.2778,1.5408,2.2778,1.7051,12.148,9.7778,9.3333,17.333,-7.1111,-8.4444,15.556,17.333,0.47068,2.0439
55,209,0.11111,-0,1.8333,1.2953,1.3889,0.99815,12.518,10.333,10.333,16.889,-6.5556,-6.5556,13.111,16.889,0.4079,2.0992
138,203,-0,-0,1.6667,1.6465,2.2778,1.8787,11.259,8.7778,8.1111,16.889,-7.4444,-9.4444,16.889,16.889,0.53895,2.0198
90,189,-0,-0,0.88889,0.77936,1.0556,0.82776,12.889,10.444,9.4444,18.778,-7.3333,-10.333,17.667,18.778,0.4971,1.9855
245,238,0.11111,-0,1.6667,2.5386,2.3333,2.4404,8.9259,6.3333,6.5556,13.889,-7.7778,-7.1111,14.889,13.889,0.59701,2.1261
58,217,-0,-0,1.3889,1.0628,1.6667,1.3499,11.926,9.7778,9,17,-6.4444,-8.7778,15.222,17,0.4866,2.0066
146,201,-0,-0,0.61111,0.32773,1.0556,0.80046,10.667,8.6667,7,16.333,-6,-11,17,16.333,0.57085,1.9093
19,184,-0,-0,0.55556,0.34426,0.83333,0.62361,14.222,12.333,11,19.333,-5.6667,-9.6667,15.333,19.333,0.43115,1.9379
245,176,-0,-0,1,0.5164,1,0.55777,18.482,15.111,17,23.333,-10.111,-4.4444,14.556,23.333,0.35207,2.3322
228,182,0.11111,-0,0.88889,0.68853,0.77778,0.65546,16.778,14.556,12.778,23,-6.6667,-12,18.667,23,0.44436,1.9164
80,203,-0,-0,1.3889,0.74287,1.9444,1.5263,12.407,10,9,18.222,-7.2222,-10.222,17.444,18.222,0.51445,1.9868
184,197,-0,-0,3.0556,3.2552,4.5556,2.746,11.963,8.8889,9.5556,17.444,-9.2222,-7.2222,16.444,17.444,0.51519,2.1643
85,223,0.11111,-0,1.7778,1.047,1.9444,1.5117,14.741,12.667,11.556,20,-6.2222,-9.5556,15.778,20,0.42312,1.9665
162,237,0.11111,-0,2.2778,1.1434,2.6667,2.5647,13.222,10.889,10,18.778,-7,-9.6667,16.667,18.778,0.47283,1.9904
116,245,-0,-0,2.2778,1.1627,2.2778,1.4969,16.37,13.556,14.333,21.222,-8.4444,-6.1111,14.556,21.222,0.3849,2.198
44,187,-0,-0,1.4444,0.34426,0.83333,1.0274,15.222,13.222,12.778,19.667,-6,-7.3333,13.333,19.667,0.35553,2.0385
215,219,-0,-0,2.5556,2.2377,3.2222,2.4915,13.222,10.333,10.222,19.111,-8.6667,-9,17.667,19.111,0.4946,2.0861
200,250,-0,-0,2.2778,1.4207,1.4444,1.0256,9.2222,6.5556,7.3333,13.778,-8,-5.6667,13.667,13.778,0.56339,2.1929
114,238,-0,-0,1.6667,1.1353,1.4444,1.068,13.63,11.111,10.667,19.111,-7.5556,-8.8889,16.444,19.111,0.46146,2.0467
30,251,-0,-0,2.4444,1.8817,8,1.6055,20.667,21.444,17.778,22.778,2.3333,-8.6667,6.3333,22.778,0.23142,1.2871
34,164,-0,-0,0.88889,0.40369,1.2778,0.49065,11.333,9.2222,10.333,14.444,-6.3333,-3,9.3333,14.444,0.36792,2.2911
102,203,-0,-0,0.66667,0.76012,1.3333,0.89443,9.7778,7.4444,6.4444,15.444,-7,-10,17,15.444,0.59183,1.9848
217,245,0.11111,0.11111,3.1667,3.0166,2.1667,1.2428,9.7407,7.4444,7.1111,14.667,-6.8889,-7.8889,14.778,14.667,0.57277,2.0694
163,210,-0,-0,1.5556,0.54433,1.5,0.96032,11.852,9.3333,8.8889,17.333,-7.5556,-8.8889,16.444,17.333,0.48874,2.0437
4,188,-0,-0,1.5556,0.68853,2.3333,0.76012,15.741,13.333,14,19.889,-7.2222,-5.2222,12.444,19.889,0.34241,2.2047
34,169,-0,-0,0.83333,0.50553,1.6111,0.87982,12.815,10.667,9.7778,18,-6.4444,-9.1111,15.556,18,0.46357,1.9932
47,209,-0,-0,1.7222,1.2896,1.3889,0.92896,11.63,9.5556,9.2222,16.111,-6.2222,-7.2222,13.444,16.111,0.46432,2.061
158,195,-0,-0,2.4444,2.3444,2.8333,1.7224,11.704,9.4444,8.5556,17.111,-6.7778,-9.4444,16.222,17.111,0.51772,2.0112
176,233,0.11111,-0,1.4444,1.1483,2.6111,1.9022,12.482,10.333,8.3333,18.778,-6.4444,-12.444,18.889,18.778,0.55488,1.9037
223,185,-0,-0,0.5,0.3496,2.3889,2.0808,12.963,11.556,9.7778,17.556,-4.2222,-9.5556,13.778,17.556,0.44542,1.8389
10,223,0.11111,-0,1.5,1.0698,3.5556,2.9489,15.037,13.778,12.889,18.444,-3.7778,-6.4444,10.222,18.444,0.33066,1.9109
166,222,-0,-0,1.5556,0.83444,1.1667,0.62361,10.482,8.6667,6.6667,16.111,-5.4444,-11.444,16.889,16.111,0.58766,1.8705
175,212,0.11111,-0,1,0.66667,1.8333,1.3458,12.296,10,9,17.889,-6.8889,-9.8889,16.778,17.889,0.49876,1.9745
88,211,0.22222,-0,1.3889,0.87982,2.4444,1.4555,10.815,8.8889,7.6667,15.889,-5.7778,-9.4444,15.222,15.889,0.52433,1.9408
170,226,-0,-0,1.5556,1.4246,2.3889,1.2896,11.889,10.111,8,17.556,-5.3333,-11.667,17,17.556,0.54833,1.8725
75,226,-0,-0,2.2222,0.65546,1.6111,1.0202,16.704,15.333,13,21.778,-4.1111,-11.111,15.222,21.778,0.40475,1.8223
2,198,0.11111,-0,0.88889,0.62063,1.9444,1.3567,12.185,9.6667,10.556,16.333,-7.5556,-4.8889,12.444,16.333,0.41577,2.2213
