-1.2233,-1.2233,-0.99884,-1.2233,-1.3401,-0.99884
-1.2233,-1.2233,-0.99884,-1.2233,-1.3401,0.99884
-1.2233,-1.2233,-0.99884,-1.2233,-0.4467,-0.99884
-1.2233,-1.2233,-0.99884,-1.2233,-0.4467,0.99884
-1.2233,-1.2233,-0.99884,-1.2233,0.4467,-0.99884
-1.2233,-1.2233,-0.99884,-1.2233,0.4467,0.99884
-1.2233,-1.2233,-0.99884,-1.2233,1.3401,-0.99884
-1.2233,-1.2233,-0.99884,-1.2233,1.3401,0.99884
-1.2233,-1.2233,-0.99884,0,-1.3401,-0.99884
-1.2233,-1.2233,-0.99884,0,-1.3401,0.99884
-1.2233,-1.2233,-0.99884,0,-0.4467,-0.99884
-1.2233,-1.2233,-0.99884,0,-0.4467,0.99884
-1.2233,-1.2233,-0.99884,0,0.4467,-0.99884
-1.2233,-1.2233,-0.99884,0,0.4467,0.99884
-1.2233,-1.2233,-0.99884,0,1.3401,-0.99884
-1.2233,-1.2233,-0.99884,0,1.3401,0.99884
-1.2233,-1.2233,-0.99884,1.2233,-1.3401,-0.99884
-1.2233,-1.2233,-0.99884,1.2233,-1.3401,0.99884
-1.2233,-1.2233,-0.99884,1.2233,-0.4467,-0.99884
-1.2233,-1.2233,-0.99884,1.2233,-0.4467,0.99884
-1.2233,-1.2233,-0.99884,1.2233,0.4467,-0.99884
-1.2233,-1.2233,-0.99884,1.2233,0.4467,0.99884
-1.2233,-1.2233,-0.99884,1.2233,1.3401,-0.99884
-1.2233,-1.2233,-0.99884,1.2233,1.3401,0.99884
-1.2233,-1.2233,0.99884,-1.2233,-1.3401,-0.99884
-1.2233,-1.2233,0.99884,-1.2233,-1.3401,0.99884
-1.2233,-1.2233,0.99884,-1.2233,-0.4467,-0.99884
-1.2233,-1.2233,0.99884,-1.2233,-0.4467,0.99884
-1.2233,-1.2233,0.99884,-1.2233,0.4467,-0.99884
-1.2233,-1.2233,0.99884,-1.2233,0.4467,0.99884
-1.2233,-1.2233,0.99884,-1.2233,1.3401,-0.99884
-1.2233,-1.2233,0.99884,-1.2233,1.3401,0.99884
-1.2233,-1.2233,0.99884,0,-1.3401,-0.99884
-1.2233,-1.2233,0.99884,0,-1.3401,0.99884
-1.2233,-1.2233,0.99884,0,-0.4467,-0.99884
-1.2233,-1.2233,0.99884,0,-0.4467,0.99884
-1.2233,-1.2233,0.99884,0,0.4467,-0.99884
-1.2233,-1.2233,0.99884,0,0.4467,0.99884
-1.2233,-1.2233,0.99884,0,1.3401,-0.99884
-1.2233,-1.2233,0.99884,0,1.3401,0.99884
-1.2233,-1.2233,0.99884,1.2233,-1.3401,-0.99884
-1.2233,-1.2233,0.99884,1.2233,-1.3401,0.99884
-1.2233,-1.2233,0.99884,1.2233,-0.4467,-0.99884
-1.2233,-1.2233,0.99884,1.2233,-0.4467,0.99884
-1.2233,-1.2233,0.99884,1.2233,0.4467,-0.99884
-1.2233,-1.2233,0.99884,1.2233,0.4467,0.99884
-1.2233,-1.2233,0.99884,1.2233,1.3401,-0.99884
-1.2233,-1.2233,0.99884,1.2233,1.3401,0.99884
-1.2233,0,-0.99884,-1.2233,-1.3401,-0.99884
-1.2233,0,-0.99884,-1.2233,-1.3401,0.99884
-1.2233,0,-0.99884,-1.2233,-0.4467,-0.99884
-1.2233,0,-0.99884,-1.2233,-0.4467,0.99884
-1.2233,0,-0.99884,-1.2233,0.4467,-0.99884
-1.2233,0,-0.99884,-1.2233,0.4467,0.99884
-1.2233,0,-0.99884,-1.2233,1.3401,-0.99884
-1.2233,0,-0.99884,-1.2233,1.3401,0.99884
-1.2233,0,-0.99884,0,-1.3401,-0.99884
-1.2233,0,-0.99884,0,-1.3401,0.99884
-1.2233,0,-0.99884,0,-0.4467,-0.99884
-1.2233,0,-0.99884,0,-0.4467,0.99884
-1.2233,0,-0.99884,0,0.4467,-0.99884
-1.2233,0,-0.99884,0,0.4467,0.99884
-1.2233,0,-0.99884,0,1.3401,-0.99884
-1.2233,0,-0.99884,0,1.3401,0.99884
-1.2233,0,-0.99884,1.2233,-1.3401,-0.99884
-1.2233,0,-0.99884,1.2233,-1.3401,0.99884
-1.2233,0,-0.99884,1.2233,-0.4467,-0.99884
-1.2233,0,-0.99884,1.2233,-0.4467,0.99884
-1.2233,0,-0.99884,1.2233,0.4467,-0.99884
-1.2233,0,-0.99884,1.2233,0.4467,0.99884
-1.2233,0,-0.99884,1.2233,1.3401,-0.99884
-1.2233,0,-0.99884,1.2233,1.3401,0.99884
-1.2233,0,0.99884,-1.2233,-1.3401,-0.99884
-1.2233,0,0.99884,-1.2233,-1.3401,0.99884
-1.2233,0,0.99884,-1.2233,-0.4467,-0.99884
-1.2233,0,0.99884,-1.2233,-0.4467,0.99884
-1.2233,0,0.99884,-1.2233,0.4467,-0.99884
-1.2233,0,0.99884,-1.2233,0.4467,0.99884
-1.2233,0,0.99884,-1.2233,1.3401,-0.99884
-1.2233,0,0.99884,-1.2233,1.3401,0.99884
-1.2233,0,0.99884,0,-1.3401,-0.99884
-1.2233,0,0.99884,0,-1.3401,0.99884
-1.2233,0,0.99884,0,-0.4467,-0.99884
-1.2233,0,0.99884,0,-0.4467,0.99884
-1.2233,0,0.99884,0,0.4467,-0.99884
-1.2233,0,0.99884,0,0.4467,0.99884
