-0.76395,-0.62308,0.027787,1.1973,2.0899,-0.20591,-0.73876,-0.30063,-0.86414,-0.80094,0.1054,1.0607,0.76329,1.0867,1.4424,1.1516,1.4655,1.7913,1.8543,1.5243,0.99116,0.81375,0.72199,0.5355,-0.2663,-0.90447,-1.0855,-1.1102,-0.84152,-0.89526,-0.94057,-0.63563,-0.47222,-0.7526,-0.69259,-0.56848,-0.18218,0.49698,0.19942,-0.22225,-0.66946,-0.59381,-0.19168,-0.81382,-0.92286,-0.97009,-1.1357,-0.71173,-1.1606,-1.0775,-1.08,0.29892,-0.1146,-0.34802,2.4987,3.3957,0.32492,-0.39399,1.1096,0.53524
-0.38554,-0.79905,-0.15177,-0.88317,-0.38707,-0.2905,-0.31797,-0.58247,-0.544,-0.24967,-0.12217,0.1562,-0.44555,-0.75312,-0.56566,-0.85917,-1.0778,-0.86537,-1.0427,-0.96076,-0.84734,-1.0207,-0.66383,-0.081778,0.43187,0.58861,0.87865,1.1926,1.0474,0.54937,0.68005,0.31824,-0.13035,-0.44254,-0.91101,-1.0841,-0.59941,-0.54165,-0.26221,-0.53737,-0.26563,0.21992,-0.25427,-0.86259,-0.90901,0.24914,0.81938,0.26877,-0.50979,-0.19934,0.40232,-0.002096,-0.18542,-0.85482,-0.67588,-0.70111,-0.86772,-0.6722,-1.0744,-0.97539
-0.70741,-0.73837,-0.33653,-0.35231,0.026958,-0.4377,-0.89899,-0.28184,-0.0025584,0.12083,0.053405,0.45105,0.33551,-0.029599,-0.46392,-0.61804,-0.76489,-0.60574,-0.058187,0.18905,0.55869,0.57653,0.38463,0.81402,1.0427,1.196,1.2124,1.1193,0.95786,0.47689,-0.067178,-0.52074,-0.51193,-0.89228,-1.1217,-1.3371,-1.2013,-1.169,-1.1011,-0.96947,-1.3018,-0.77517,0.0032964,0.48559,0.48584,0.50523,0.68252,0.43379,0.074294,0.10801,0.36068,-0.1059,-0.19959,-0.51239,-1.0427,-0.96261,-0.41832,-0.96587,-0.89646,-0.71699
4.4425,5.9303,6.8197,8.0061,5.8647,1.261,1.0286,-1.5185,0.12583,0.11041,0.4121,-0.17363,0.28586,0.20448,0.22294,0.073559,0.085775,0.056138,0.080191,-0.72166,-1.4924,-1.6686,-0.8525,-0.081359,-0.68765,-1.7716,-1.1636,-0.41749,-0.49063,-0.73897,-0.62187,-0.94515,-1.6024,-1.1223,-0.39737,0.27583,0.036235,-0.011538,0.27377,0.5983,0.41522,-0.042632,-0.5845,-0.14236,0.55311,0.4776,0.80098,0.93847,0.40527,-0.082257,-0.039035,2.3645,1.4576,0.61077,1.2288,-1.2067,0.48048,0.73432,1.5949,3.2981
0.33213,-0.31968,-0.8726,0.058195,0.012557,-0.62042,-0.40051,0.14681,0.32433,0.34327,0.43395,0.30898,-0.053953,0.13456,-0.19862,-0.53766,-0.82671,-0.99193,-0.86132,-0.90822,-1.0033,-1.1407,-0.90047,-0.81657,-0.79462,-0.28397,0.53426,1.0615,1.4898,1.1849,0.22395,0.18974,0.49769,-0.02782,-0.76629,-0.88197,-0.67861,-0.77971,-1.1197,-0.48587,0.48184,0.98743,1.0602,-0.083089,0.024849,0.43355,0.70782,0.90162,1.2564,0.1446,-0.080672,-0.30311,-1.1769,-1.252,-0.50657,0.17056,-1.1961,0.10061,0.49482,-0.25983
3.7335,2.3624,1.1129,-0.38885,-0.9361,0.37441,1.9414,1.542,2.1674,2.4516,1.0971,-1.0789,-1.5019,-0.71177,0.34318,-0.078601,-0.42432,-0.80113,-0.38301,1.0525,1.4298,-0.61073,-2.3423,-1.9169,-2.2073,-1.7471,-2.2,-1.8092,-0.77242,0.3138,-1.0266,-0.51323,0.58001,1.1221,1.8139,1.7789,1.7548,2.6386,2.7974,1.6646,-0.048225,-1.1124,-0.92696,0.41507,2.1379,1.9604,1.2829,1.6242,1.5929,2.2156,0.56054,-0.36539,-0.59617,-0.33433,1.0313,0.48436,1.9324,0.95071,-0.18464,0.41597
-0.098471,-0.0041426,0.17351,0.36124,1.0098,1.7888,1.6921,1.3811,1.5331,2.8512,3.2515,2.268,1.7323,0.22394,-0.58416,-0.39925,-0.46376,-0.42029,0.3492,0.72169,1.1126,0.74419,0.25552,0.27244,0.18241,0.52917,0.77158,1.2141,0.73185,-0.43546,-0.86066,-0.75756,-0.86687,-0.48492,-0.86856,-0.26218,-0.73738,-0.0026163,1.3739,0.5664,-1.0002,0.51448,1.5753,1.9778,1.0187,-0.51241,0.002842,1.3951,1.5734,0.70076,1.5432,0.34044,1.3018,0.4875,-0.16795,-0.64881,-0.60845,-0.81131,-0.39495,-0.16045
-0.085422,-0.019312,0.12928,0.66428,0.675,0.096942,0.21288,1.1615,1.1259,1.4242,1.1913,0.57598,0.13688,-0.73305,-0.71218,-0.74871,-0.78575,-0.70554,-1.0133,-1.4435,-1.2755,-0.027649,0.61767,0.66347,0.68827,0.63034,0.87376,1.29,0.61405,-0.19854,0.66696,0.99167,0.38099,-0.8032,-1.1329,-1.2928,-0.80449,-0.66561,-0.6922,-1.1217,-0.69576,-1.3027,-1.3148,-0.56249,-0.87999,-0.76551,-0.67109,0.20789,0.59162,0.51782,-0.12231,-0.44843,-0.87944,-0.90961,-0.7041,0.27516,-0.41832,-0.44036,-0.23317,0.75388
-0.85964,0.68761,1.8155,1.4273,-0.62828,0.30674,2.0676,3.7791,4.0604,2.2292,0.74592,-1.191,0.19221,0.60272,0.276,0.018541,-1.1047,-1.2084,-0.91869,1.3545,1.4306,-1.175,-1.809,-2.0294,-2.3963,-1.4988,-1.6562,-0.4352,-0.77284,0.6907,-1.4373,-0.75053,0.98774,2.0103,1.8119,2.0943,1.9544,2.8564,1.7395,0.74103,1.3269,0.60812,-0.65357,-0.51898,0.45485,0.14909,0.54567,2.6351,1.6958,-0.023713,2.6591,1.0359,0.96183,3.3228,0.91845,4.25,2.1225,1.368,2.6788,1.7676
-0.2768,-0.84456,-0.80234,0.65139,0.657,0.77877,0.90395,-0.41219,-0.29735,0.10743,0.19658,0.4332,0.089348,0.21299,0.26919,0.30696,0.22951,0.66181,0.87441,1.1694,1.2638,1.3175,1.0618,1.136,1.3252,1.0354,0.73006,0.24443,0.26941,0.080055,-0.55505,-0.88184,-0.9734,-1.3252,-1.0044,-0.94823,-0.57857,-0.071639,0.34208,0.38841,0.21359,0.51625,0.37238,-0.2714,-0.28842,-0.30411,-0.30537,-0.2391,0.36077,0.7959,0.20246,-0.37577,1.0043,-0.4439,-0.26672,0.22286,-0.40104,-0.53309,-0.26553,-0.51823
