-0.83799,0.11359,-1.7622,0.65153,-0.59902,-0.21854,-1.4445
0.49518,-1.6181,-1.7622,0.65153,-1.552,-0.21854,-1.4445
-0.83799,0.2579,-1.7622,0.65153,0.35397,-0.21854,-1.4445
-0.83799,-0.030717,-1.7622,0.65153,0.35397,-0.21854,-1.4445
-0.83799,0.2579,-1.7622,0.65153,0.35397,-0.21854,-1.4445
-0.83799,0.2579,-1.7622,0.65153,0.35397,-0.21854,-1.4445
-0.83799,0.18575,-1.7622,-0.97729,-1.552,-0.21854,-1.4445
-0.83799,0.97945,-1.7622,-2.6061,-1.552,-0.93563,-1.4445
-0.83799,0.18575,-1.7622,-2.6061,0.35397,-0.93563,-1.4445
1.8283,1.6288,0.3168,0.65153,-1.552,-0.21854,0.57781
-0.83799,0.11359,0.3168,0.65153,-0.59902,1.2156,0.57781
-0.83799,-0.030717,-1.7622,0.65153,0.35397,-0.21854,-1.4445
-0.83799,0.041438,-0.72269,0.65153,0.35397,-0.21854,0.57781
0.49518,-0.68011,0.3168,-0.97729,0.35397,-0.21854,0.57781
-0.83799,0.83514,0.3168,-0.97729,1.307,-0.21854,0.57781
0.49518,-0.60796,0.3168,0.65153,-1.552,-0.21854,0.57781
-0.83799,0.54652,0.3168,0.65153,0.35397,-0.21854,0.57781
0.49518,-0.24718,0.3168,0.65153,-1.552,-0.21854,0.57781
0.49518,-1.0409,0.3168,0.65153,-1.552,-0.21854,0.57781
-0.83799,0.40221,-0.72269,-0.97729,-1.552,-0.21854,0.57781
-0.83799,0.18575,0.3168,-0.97729,-0.59902,1.2156,0.57781
-0.83799,0.11359,0.3168,0.65153,0.35397,-0.21854,0.57781
0.49518,-0.5358,0.3168,-0.97729,0.35397,-0.21854,0.57781
-2.1712,-1.8346,0.3168,0.65153,0.35397,-1.6527,0.57781
0.49518,-0.96873,-0.72269,-0.97729,0.35397,-0.21854,0.57781
0.49518,-1.546,0.3168,-0.97729,0.35397,-0.21854,0.57781
0.49518,-0.46365,-0.72269,0.65153,0.35397,-1.6527,0.57781
1.8283,1.1238,0.3168,-0.97729,1.307,-0.21854,0.57781
1.8283,1.1238,-0.72269,-0.97729,1.307,-0.21854,0.57781
-0.83799,0.18575,-1.7622,-0.97729,0.35397,-0.21854,-1.4445
0.49518,-0.17503,1.3563,0.65153,0.35397,-0.21854,0.57781
-0.83799,0.40221,0.3168,-0.97729,1.307,-0.21854,0.57781
-0.83799,0.76299,0.3168,0.65153,0.35397,-0.21854,0.57781
0.49518,-1.113,-0.72269,-0.97729,-1.552,-0.21854,0.57781
-0.83799,0.9073,0.3168,0.65153,1.307,-0.21854,0.57781
0.49518,-0.75227,0.3168,-0.97729,1.307,-0.21854,0.57781
-0.83799,0.47437,0.3168,0.65153,1.307,1.2156,0.57781
-2.1712,1.9175,1.3563,0.65153,-1.552,-1.6527,0.57781
0.49518,-1.3295,1.3563,0.65153,-0.59902,2.6498,0.57781
0.49518,-1.3295,0.3168,0.65153,0.35397,-0.21854,0.57781
-0.83799,0.33006,0.3168,0.65153,1.307,1.2156,0.57781
1.8283,1.1959,0.3168,0.65153,0.35397,1.2156,-1.4445
0.49518,-1.4738,0.3168,0.65153,1.307,1.2156,-1.4445
-0.83799,0.61868,0.3168,0.65153,0.35397,-0.21854,0.57781
1.8283,1.6288,1.3563,0.65153,1.307,-0.21854,0.57781
0.49518,-1.7624,0.3168,0.65153,0.35397,1.2156,0.57781
-0.83799,0.61868,0.3168,0.65153,0.35397,1.2156,0.57781
-0.83799,0.54652,1.3563,0.65153,-0.59902,1.2156,0.57781
0.49518,-1.0409,0.3168,0.65153,0.35397,1.2156,-1.4445
1.8283,1.5567,1.3563,0.65153,0.35397,-0.21854,0.57781
0.49518,-1.1852,1.3563,0.65153,1.307,1.2156,0.57781
-0.83799,0.94338,1.3563,0.65153,0.35397,-0.21854,-1.4445
