0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
0.0595,0.0616666666666667
