6.10799999999972,29.6410000000001
5.98399999999992,29.527
6.01399999999967,29.7310000000002
6.01000000000022,29.701
6.02099999999973,29.6619999999998
6.01999999999998,29.8780000000002
6.02799999999979,29.654
6.0659999999998,29.6750000000002
5.99600000000009,29.6639999999998
6.0600000000004,29.6080000000002
6.05400000000009,29.7660000000005
6.04399999999987,29.6819999999998
6.02200000000084,29.6959999999999
6.11200000000008,29.8509999999997
5.99099999999999,29.7160000000003
6.00399999999991,29.5770000000002
5.99799999999959,30.0010000000002
6.10800000000017,29.7290000000003
6.03499999999985,29.8069999999998
6.05299999999988,29.8630000000003
