3.23500000000013,7.77699999999982
3.28799999999978,7.84999999999991
3.20899999999983,7.91099999999983
3.19399999999996,7.80499999999984
3.1869999999999,7.78800000000001
3.17600000000039,7.82999999999993
3.16600000000017,7.77800000000025
3.20200000000023,7.80200000000013
3.19000000000005,7.82199999999966
3.1880000000001,7.83100000000013
3.22800000000007,7.78899999999976
3.23400000000038,7.85800000000017
3.21000000000004,7.77300000000014
3.17399999999998,7.8130000000001
3.22499999999991,7.90599999999995
3.25500000000011,7.84500000000025
3.21399999999994,7.76999999999998
3.22500000000036,7.80200000000013
3.22699999999986,7.77599999999984
3.17200000000003,7.79799999999977
