0.663999999999987,93.5980000000002
0.381999999999834,93.644
0.388999999999896,93.855
0.375,93.8620000000001
0.373000000000047,93.7059999999999
0.374000000000024,93.5909999999999
0.374000000000024,93.787
0.372000000000298,93.9400000000001
0.384000000000015,93.8639999999996
0.382000000000062,93.877
0.380999999999858,93.328
0.382999999999811,93.3699999999999
0.384000000000015,93.9360000000001
0.371999999999844,93.7599999999998
0.373000000000047,93.7829999999999
0.371999999999844,93.585
0.372000000000298,93.6060000000002
0.372000000000298,93.5410000000002
0.418999999999869,93.739
0.381999999999607,93.7260000000001
