60.9160000000002,11621.719
60.8499999999985,11579.602
60.7129999999997,11525.55
61.163999999997,11636.505
61.0040000000008,11600.838
60.9800000000032,11592.501
60.9119999999966,11589.938
60.8699999999953,11603.105
60.7090000000026,11644.857
60.8799999999901,11725.185
60.6149999999907,11666.245
61.1520000000019,11613.629
60.9189999999944,11675.283
60.6700000000128,11650.957
60.7300000000105,11551.791
60.6810000000114,11620.889
61.1390000000247,11523.665
60.5679999999993,11598.065
60.957000000024,11690.885
61.0240000000049,11600.964
