32.1280000000002,4843.726
31.9200000000001,4888.489
31.7150000000001,4810.641
31.7410000000018,4930.341
32.0299999999988,4849.606
31.9039999999986,4855.072
32.2860000000001,4874.912
31.9859999999971,4848.042
32.0950000000012,4849.322
31.961000000003,4871.321
31.9089999999997,4852.707
32.2379999999976,4899.923
31.9230000000025,4853.59600000001
32.1459999999934,4865.878
31.9850000000006,4857.073
32.2829999999958,4908.63500000001
32.5199999999895,4876.807
31.9529999999941,4838.47
31.8579999999929,4860.77100000001
31.7770000000019,4862.833
