0.0585,0.0578333333333333
0.0563333333333333,0.059
0.0565,0.0578333333333333
0.0558333333333333,0.06
0.0555,0.0596666666666667
0.0546666666666667,0.0595
0.0548333333333333,0.0593333333333333
0.0563333333333333,0.0603333333333333
0.0555,0.0581666666666667
0.0546666666666667,0.0613333333333333
0.0551666666666667,0.0578333333333333
0.0588333333333333,0.059
0.0551666666666667,0.0571666666666667
0.0551666666666667,0.0591666666666667
0.0585,0.0585
0.0586666666666667,0.058
0.0551666666666667,0.0598333333333333
0.0576666666666667,0.059
0.0556666666666667,0.0586666666666667
0.0555,0.0588333333333333
