0.533999999999992,35.937
0.302000000000021,37.586
0.30499999999995,36.673
0.29200000000003,35.2379999999999
0.316000000000031,36.0360000000001
0.293000000000006,35.627
0.317000000000007,35.4830000000002
0.30600000000004,36.105
0.291999999999916,35.826
0.301000000000158,35.729
0.287999999999784,35.9670000000001
0.310999999999922,36.432
0.312999999999874,36.982
0.299999999999955,36.009
0.309999999999945,36.6120000000001
0.308999999999969,35.2380000000001
0.312000000000126,37.095
0.303000000000111,34.434
0.304000000000087,35.451
0.302999999999884,36.0319999999999
