0.65489,-0.1615,0.27642,-0.83919,11
0.085463,-0.66902,-0.22091,0.0018685,10
-0.23706,-0.87513,-0.31119,0.97083,2
-0.44403,-0.35262,-0.85626,0.38487,2
-0.60289,0.58838,0.44278,-0.71356,7
-0.035255,-0.57075,0.24322,-0.53499,3
0.023268,-0.90918,0.96552,0.55919,12
0.42107,-0.19584,-0.16563,0.78331,10
0.11797,0.18566,0.23569,-0.92406,15
-0.77662,-0.84474,-0.64916,0.27472,2
-0.15246,0.96735,-0.72694,0.41931,6
0.83582,-0.26609,0.95972,0.32467,12
0.31803,0.16167,0.7566,0.60342,16
0.68005,-0.62169,-0.36297,-0.19351,9
0.47076,0.95635,-0.52763,-0.43906,13
-0.176,0.37612,0.63761,-0.076028,7
-0.32878,-0.82617,-0.69548,-0.69645,1
-0.28719,-0.0014257,0.62134,0.40142,4
0.15944,-0.0039275,0.83141,0.66085,12
-0.65776,-0.056998,0.51479,0.15258,4
0.51364,-0.29217,0.63707,0.52709,12
-0.044861,0.69476,0.6242,-0.52057,7
0.13877,-0.4508,-0.90464,0.81715,10
-0.28339,-0.84217,0.68354,0.74115,4
-0.28538,-0.62231,-0.24062,-0.38931,1
-0.80977,0.5588,-0.19921,-0.89037,5
-0.31011,0.41096,0.10032,0.54245,8
0.6233,0.97387,0.98427,0.42494,16
0.34605,-0.40593,0.27129,-0.61591,11
0.81988,-0.39217,-0.89305,0.37426,10
0.66642,-0.61815,0.65241,0.91096,12
-0.18364,-0.34291,0.46822,0.9263,4
0.13465,-0.26016,-0.93841,-0.28341,9
-0.16547,-0.012772,-0.91684,-0.89478,1
0.61323,0.19586,-0.69398,-0.36678,13
0.056895,-0.6712,-0.95454,-0.75996,9
-0.85641,-0.3754,0.21046,0.98124,4
-0.97803,0.052388,0.1356,0.12863,8
-0.42772,-0.84368,0.28209,0.79773,4
-0.30896,-0.61467,-0.94071,0.52333,2
0.76327,-0.74868,0.26278,0.69834,12
0.40479,0.15793,0.31081,0.47226,16
-0.10661,-0.59457,-0.011311,-0.83997,1
-0.058245,-0.98905,0.28316,0.037196,4
-0.085575,-0.0057477,-0.91386,0.99362,2
-0.48675,0.86352,-0.94255,0.2038,6
-0.34872,-0.31812,0.096667,0.31342,4
0.13132,-0.97252,-0.57141,-0.98975,9
-0.34853,-0.45372,0.98983,-0.8873,3
0.79664,-0.24594,-0.7662,0.98421,10
-0.21381,0.67906,0.50208,-0.82803,7
-0.85363,0.38031,0.45839,0.67743,8
0.27633,0.046389,0.30907,0.67965,16
0.3084,-0.72508,0.55007,-0.24652,11
0.41635,-0.49951,-0.90522,0.052067,10
-0.54157,0.74416,-0.25994,0.37168,6
-0.88184,-0.83893,0.69737,-0.76543,3
-0.73448,0.93404,-0.1865,0.37273,6
0.082744,0.8884,0.79734,0.28425,16
-0.87526,0.84664,-0.34282,0.93542,6
-0.2748,-0.99225,-0.89388,0.0049031,2
-0.1111,-0.54979,-0.84738,0.59786,2
-0.91392,-0.5824,-0.80885,0.69137,2
0.45243,-0.69311,-0.79057,-0.95443,9
0.90217,0.47087,-0.30735,-0.384,13
0.8836,-0.58694,-0.71286,-0.81479,9
0.38856,-0.62612,0.068127,0.29647,12
0.045004,-0.78853,0.61425,0.31339,12
0.53273,-0.39116,0.22194,0.36395,12
0.37725,0.38172,0.96245,0.31336,16
0.74857,0.78288,-0.50726,0.72885,14
-0.95118,0.21185,0.063555,0.0043432,8
0.64659,-0.70263,-0.2687,-0.046254,9
-0.33979,-0.27554,0.72979,-0.45117,3
-0.22349,-0.74039,-0.79638,-0.97484,1
0.20931,0.38339,-0.34132,0.93987,14
0.38289,-0.2971,0.53425,-0.87107,11
-0.51406,-0.10635,-0.93027,0.59036,2
-0.61213,-0.58743,-0.65848,-0.72485,1
-0.30884,-0.92629,-0.55907,-0.74525,1
0.061104,0.82972,-0.60695,0.90596,14
0.014729,-0.98946,-0.66999,0.53127,10
-0.80348,0.12973,0.19527,0.23509,8
0.79391,0.89458,0.23801,-0.074967,15
-0.09906,-0.058353,-0.89719,0.37063,2
0.62797,0.99982,0.62295,0.0096358,16
