0.99898,-0.82026,0.14968,0.9993,-0.48543,0.8577,46
0.97024,0.61004,-0.69629,-0.54902,-0.51893,0.13901,50
-0.77019,-0.63875,0.0019217,-0.95955,-0.16164,-0.80669,9
0.70381,0.75751,-0.10232,-0.55007,-0.6224,-0.16983,49
0.4639,0.36308,0.036009,-0.96525,-0.87169,0.78725,58
-0.9869,-0.090259,0.35311,-0.041117,0.95139,0.28893,12
0.24023,-0.63862,0.80644,-0.17404,0.28267,0.074137,44
0.2965,-0.0088615,-0.91741,0.43554,0.90956,0.17069,40
-0.94073,-0.97068,-0.53727,-0.086784,0.63505,0.2398,4
0.32178,0.44047,-0.10531,0.4715,-0.27759,-0.094563,53
-0.090692,0.46135,-0.42426,-0.5326,0.79642,-0.025014,19
0.58666,0.99194,0.17512,0.86218,-0.39862,0.98462,62
0.94006,-0.70642,0.48264,-0.19578,0.59291,0.063036,44
-0.5018,0.27401,-0.44112,0.52952,-0.024723,0.051142,22
-0.41811,-0.88937,0.31003,0.91202,-0.49911,0.45159,14
0.72709,-0.48487,0.13968,0.91636,-0.85629,-0.4864,45
-0.60541,0.43336,0.96302,0.68253,-0.73077,-0.8812,29
-0.34908,-0.59736,0.24402,-0.11288,-0.64032,0.54478,10
0.65217,0.61913,0.11007,0.18958,-0.81817,-0.86431,61
0.81808,-0.81121,-0.44137,-0.25305,0.67212,-0.48776,35
-0.64888,0.3647,0.043462,0.86667,0.015194,-0.62364,31
0.49823,0.55181,-0.95399,-0.016592,-0.12298,-0.77168,49
-0.74449,0.56166,-0.46557,-0.88668,0.58967,0.23587,20
0.52703,0.40086,-0.57138,-0.23185,0.58597,0.20505,52
0.082332,-0.19448,0.14781,0.3756,-0.12396,-0.62397,45
-0.20475,0.70427,0.12553,-0.37108,0.49759,-0.26749,27
0.44273,-0.28132,0.07552,0.27448,-0.89199,-0.8658,45
-0.90219,0.89243,-0.67529,-0.59428,0.53442,0.84016,20
0.8,0.17132,-0.94745,-0.27093,0.98114,0.020825,52
0.92179,0.28571,-0.0071907,-0.70509,-0.54893,-0.33219,49
0.42632,-0.070005,0.47302,-0.99694,0.8557,0.83873,44
0.9679,0.47802,0.81505,0.1583,-0.85845,-0.93412,61
0.99302,-0.95837,-0.85876,-0.56034,0.6964,-0.27605,35
-0.40259,-0.66089,0.301,-0.4516,-0.73746,-0.23955,9
0.031001,-0.014021,-0.25781,-0.52255,0.92688,-0.28241,35
-0.87481,0.50791,0.497,-0.41847,-0.52955,0.19686,26
0.2712,0.10165,0.77403,-0.35211,0.53822,0.11137,60
0.95901,0.56909,-0.77915,-0.21547,-0.64178,-0.13833,49
0.31176,-0.31537,0.32776,0.90981,0.63906,-0.52582,47
-0.10413,-0.17923,-0.60216,0.76381,0.44124,-0.10407,7
-0.3677,0.96504,-0.96881,-0.68559,-0.18371,-0.19101,17
-0.94121,0.67587,0.24454,-0.42492,0.40171,0.97114,28
0.7233,-0.71423,0.22737,0.53131,0.92239,-0.30288,47
0.51236,-0.88765,0.83577,0.76531,0.30629,0.020174,48
0.26896,0.74375,0.33015,0.25376,0.47445,0.82702,64
0.46152,0.081951,-0.56012,0.1105,0.41807,0.3929,56
0.98101,0.51363,-0.65044,-0.46773,-0.72357,0.95492,50
0.0083224,0.58269,-0.25315,0.38443,0.94514,-0.10905,55
0.51081,0.68022,-0.16897,0.55829,0.5073,0.74121,56
0.3182,-0.37899,0.56489,-0.1804,0.066391,-0.014225,43
0.64751,-0.10811,-0.69444,-0.19622,0.13993,0.93966,36
-0.88326,0.36743,-0.40078,-0.61365,0.61449,0.27363,20
-0.67012,0.80932,0.17113,0.12085,0.49546,-0.1303,31
