-0.39127,0.97335,2
-0.18986,0.51672,2
0.041799,0.4633,4
0.3744,-0.25783,3
-0.38091,0.42097,2
0.25502,0.70865,4
0.61981,0.15546,4
-0.1818,0.82816,2
0.94466,-0.77291,3
0.29454,-0.70951,3
0.57694,0.26621,4
-0.98777,0.72186,2
-0.56618,-0.77163,1
0.15155,0.3384,4
0.9068,-0.36045,3
-0.87911,-0.38219,1
0.93419,-0.82618,3
-0.035609,-0.77911,1
-0.42126,0.18003,2
-0.09324,-0.42599,1
0.40554,0.98273,4
-0.57928,-0.82027,1
-0.72669,0.36844,2
-0.46361,0.31516,2
0.6334,0.75157,4
0.77475,-0.4903,3
-0.78735,-0.16546,1
-0.16924,0.34642,2
0.3923,-0.1789,3
-0.12009,0.39416,2
0.85813,0.65953,4
0.78964,-0.79092,3
0.30696,0.26787,4
0.91191,-0.56067,3
-0.53555,-0.60047,1
0.55306,-0.88184,3
0.40971,-0.040485,3
-0.027162,0.83252,2
-0.29644,0.762,2
-0.68811,-0.29755,1
0.26462,-0.79542,3
0.38157,0.24248,4
-0.69126,-0.023435,1
-0.71608,0.61072,2
0.40922,-0.36884,3
0.5203,0.02558,4
0.29563,-0.067439,3
-0.63675,-0.76878,1
-0.76777,0.57154,2
0.01871,0.84513,4
-0.08538,0.20208,2
0.9019,-0.617,3
-0.15431,-0.76885,1
-0.029283,-0.84055,1
-0.77529,0.67631,2
0.91973,-0.10941,3
-0.41822,0.35479,2
0.18006,0.73769,4
0.73778,-0.32322,3
-0.78201,-0.073216,1
0.65473,-0.77142,3
-0.32235,0.026688,2
0.24759,-0.61902,3
0.96598,0.80935,4
0.25959,0.95979,4
0.83433,-0.88833,3
-0.48235,0.094644,2
-0.73326,0.97346,2
-0.097124,-0.38608,1
0.1259,-0.40951,3
-0.9603,0.15271,2
0.98284,-0.41154,3
-0.28717,0.32394,2
-0.90427,-0.37304,1
-0.65215,0.39007,2
0.78737,-0.37965,3
-0.21418,-0.61023,1
0.46173,-0.20607,3
-0.67831,0.66705,2
0.22689,0.33369,4
0.52678,-0.80549,3
0.41345,-0.63225,3
0.6336,-0.67136,3
-0.55301,-0.096036,1
-0.66639,0.28196,2
0.76004,-0.019306,3
-0.2793,0.80712,2
0.085768,0.099788,4
0.63523,0.71626,4
-0.67164,0.52081,2
-0.1106,0.018422,2
-0.24134,-0.69173,1
-0.68256,-0.71037,1
0.48382,0.63856,4
0.99031,-0.15843,3
-0.93613,0.097195,2
-0.93472,-0.014443,1
-0.60403,-0.24299,1
0.52757,-0.24436,3
0.99544,-0.21646,3
0.15709,0.4021,4
-0.56241,-0.3025,1
0.6991,0.79426,4
-0.10826,-0.12836,1
-0.82866,0.6909,2
0.4774,0.011403,4
-0.8348,-0.1404,1
-0.80931,-0.45265,1
0.85905,0.75308,4
0.62985,0.021237,4
0.96729,0.7577,4
-0.59441,0.22628,2
0.43011,0.013301,4
-0.11812,0.87978,2
0.52729,-0.74929,3
-0.42096,-0.75946,1
-0.24816,-0.93993,1
0.50307,-0.77882,3
0.3591,0.47606,4
-0.70614,-0.83086,1
-0.95734,-0.7962,1
-0.58666,-0.56155,1
-0.049164,0.66725,2
0.80293,0.037108,4
-0.96344,-0.74679,1
-0.85823,-0.80193,1
0.055612,0.50906,4
-0.97456,-0.74475,1
0.99713,-0.7966,3
-0.02076,-0.29097,1
0.64742,-0.31107,3
0.93393,-0.70081,3
-0.51719,-0.2317,1
-0.55978,-0.42168,1
0.93994,0.092704,4
-0.31899,0.54273,2
-0.58605,0.2357,2
-0.65518,-0.077602,1
-0.38557,-0.90154,1
-0.14737,-0.67199,1
-0.76961,0.76807,2
-0.24949,0.7252,2
