0,N18,4830.N18_191,4830,9457036,7927266,1.19297573716,0.113104220885,0.738377952526,-0.262505530989,0.40104674498,0.367348380871,-0.281021304146,-0.034017650684,1.018572398,-0.750019248974,0.686385765026,-1.02884604424,-1.43988327835,-0.366800451575,0.0228525216699,-1.43030067063,0.0994376268977,-1.15545970533,-1.53675978401,-2.29354435752,0.120432237664,1.29813221003,0.263118452944,0.510877311492,1.37330713869,-0.325221311203,-1.57757341548,-1.31325740769,-1.38460361119,2.09711883727,0.770663947166,-0.113379975466,0.716489115423,-0.371949005207,-1.15773525289,0.379405630743,0.354710038777,0.994015807323,1.71722842089,0.252951060701,0.477876730476,0.575674482832,-1.17648375298,-0.56549779165,0.160295148657,-0.428395058654,0.76713315974,1.04118890372,0.578238949592,-2.08451002991,-0.0930605630088,-0.133513034196,-0.856771811184,0.699237421804,0.175701037286,1.2200074329,0.287130290321,0.698515094538,0.0747869963085,-1.62093450312,-2.36473013043,0.482441993774,-0.436796682327,1.83200058119,1.52343111797,0.842477055593,-0.134343753903,-1.3035846283,0.237134097714,1.82021798082,-0.0636655902415,-0.817983009507,0.0494460372222,-0.0766453709859,1.14990489163,1.21163847768,-0.375256541037,-1.5340879297,0.529303449489,0.235413570624,X4779.NL_WBC_638_18,X4779.NL_WBC_639_19,X4779.NL_WBC_641_21,X4830.NL_763_192,X4830.NL_WBC_637_177,X4830.NL_WBC_638_178,X4830.NL_WBC_641_181,4830,N18_191,N18,normal,0,wbc,full,NA,0.08456691,6.170158e-06,0.00163979328079839,0.00268253162422261,299760,7003,0,5510394,5023733,486661
0,N18,4830.N18_7,4830,14750427,10126178,1.45666281987,-0.452969433464,-0.681411865071,-0.858085862942,-0.214936876694,-0.895318495191,0.188738320314,-0.251100071897,1.8971907335,0.430906174803,0.356559675677,-1.84841462187,0.502239926729,-0.845768949892,0.390132424659,0.546887115383,1.0308479934,-0.624673633913,0.0583493120404,0.402936929485,-0.737664898644,1.42827410875,-0.358689311267,0.756305009035,0.411856044066,-1.1941507942,-0.55844328677,-0.138088950612,-0.775716736788,0.47379648517,-0.723112132982,-1.07095733842,-1.1541092207,-0.459296610915,-0.0912037422796,-0.680728155937,-1.18439697083,-0.316043531336,-0.0275683943633,-1.37122334122,-1.10114121398,-1.32657786361,1.02310844344,-0.311295412134,-0.685693004205,2.17866306241,-1.67590154354,1.01195048332,-0.814005486678,0.914871912241,-0.486093166044,-0.0705386921155,-1.37997507568,1.57418166347,-0.436279461743,-1.07921938011,-1.33944627402,1.61914473561,2.41971517427,-0.424427770562,-0.593587028093,0.340347984843,-1.24904878616,0.239001865374,0.606701993248,1.37194164499,1.38362367052,1.47127732374,-1.39204257068,-0.215854636535,0.684138561744,0.307080211971,0.883661801857,-0.823433677251,-1.16789676004,0.126077223759,-0.590485942351,0.0775477898655,0.500276912466,0.601461272546,X4815.NL_WBC_717_89,X4815.NL_WBC_720_92,X4815.NL_WBC_721_93,X4816.NL_WBC_638_18,X4816.NL_WBC_641_21,X4816.NL_WBC_717_89,X4816.NL_WBC_719_91,4830,N18_7,N18,normal,0,wbc,full,NA,0.08575022,6.274055e-06,0.00214295772002332,0.00296190598718839,179343,6583,0,7013008,6393513,619495
0,N18,4830.N18_95,4830,15133241,11690548,1.2944851687,1.1024730945,1.41723796168,-0.232474139595,0.548751688785,-0.175944422513,-0.518472083458,0.296203317721,-0.510072361661,-0.477132494949,0.10937020482,0.661350379552,-1.10625902188,-0.0211172938345,-0.272220530207,-0.982001528111,0.0914459529503,-0.590715602045,-0.1633193011,-0.951721583194,0.883908015671,-0.12097025549,-0.700347515775,1.21598986191,0.212580261327,0.0110421750221,-1.05115025736,-0.876758541508,-0.0715222392605,0.647109393133,0.767656966064,0.355444260698,0.0229192708416,-1.23290953199,-0.579731650961,0.0915793250639,0.0114733006721,0.992045782626,1.21663492832,0.543272484749,0.513292118754,0.00224672466521,0.452638225178,1.92043635638,-0.801593300112,1.54244792253,-0.878120232146,0.415024870937,1.48930994043,2.02806685822,-1.90186433237,-0.509619562694,-0.393071417112,0.11693974439,-1.06543350745,1.26413940598,-0.275938607812,0.551626401118,-0.869788146246,0.114343051032,1.36603695844,-0.542946954287,0.699642692002,0.505222248702,-0.492693309877,0.44840431087,-0.0368120855308,1.45909870016,-0.00855793477809,2.15353491355,0.12302884001,-1.22132261686,-0.38141369144,2.61795802167,-1.2164591879,0.0923398019468,1.31319063265,1.26089634886,1.21705338392,1.98386807944,X4779.NL_WBC_642_22,X4779.NL_WBC_643_23,X4815.NL_WBC_722_190,X4830.NL_WBC_640_180,X4830.NL_WBC_719_187,X4830.NL_WBC_720_188,X4830.NL_WBC_722_190,4830,N18_95,N18,normal,0,wbc,full,NA,0.08537841,7.144312e-06,0.00263337428564358,0.00439157998266044,212789,6593,0,7978375,7276996,701379
0,NL 763,4830.NL_763_192,4830,4538308,3950921,1.14867090483,-1.73036972592,-1.04918553207,-0.962656793624,0.460316802207,-0.580383361418,0.789649182583,0.21679846904,-0.0615965735751,-0.920385914472,-0.230326930946,-0.511084804467,0.0822145274924,-0.548466127805,1.00830044693,1.20266372332,1.20835991764,-0.0999540756186,0.494037095653,1.73068286542,0.267992014063,1.3486015637,1.20709780786,-0.343613848484,0.55689769127,-0.836464674208,-0.405959134415,1.04116968606,-0.497344154086,0.221547561869,-0.69741975267,1.8630417567,-0.851998965005,-1.20567564651,-0.648140092534,-1.70970889066,0.815030716009,0.447441794308,-0.821253471313,0.252437404542,-0.169597224804,-1.35761749714,1.3129060114,0.00452088506662,0.507039646449,0.348017303352,0.522012862673,-0.917310450206,-1.52811584931,0.788891129231,-0.440090275921,0.225061685309,-0.66474652256,0.733423154409,-0.580661607621,-1.11639468699,-0.09186517064,-0.340819999823,-0.745425463835,1.25913247813,0.242981462074,-1.38024239117,-0.344169066,-0.690362794723,-0.805414516888,-0.727019641336,-0.239939369041,0.254321073877,-0.732176441061,1.74181906923,-0.273869780376,0.416072267333,0.19342952222,-0.346406066694,-0.294717402848,-1.61087403366,0.313556753303,-0.0385651058777,-2.2546678373,-1.20891283224,X4815.N18_191,X4815.NL_WBC_718_186,X4830.N18_191,X4830.NL_WBC_637_177,X4830.NL_WBC_638_178,X4830.NL_WBC_641_181,X4830.NL_WBC_643_183,4830,NL_763_192,NL_763,normal,0,wbc,full,NA,0.08483291,5.451356e-06,0.00230682518230486,0.00325989027028087,186641,7930,0,2751609,2505843,245766
0,NL 763,4830.NL_763_86,4830,15553303,10133479,1.53484336426,-0.767207781469,0.609776815142,-0.0170969426359,-0.568526603722,-0.657206912263,0.606896527356,0.759039390322,-1.36361791987,-0.950593512147,-0.384454291178,-0.283232704846,-0.463596558899,1.03005892778,-0.0699320796283,1.53543699988,0.326714113525,-0.951563355396,0.562305718587,1.34249619098,0.379055168402,-0.672221855799,-0.466651980548,1.20062169072,0.175268402363,-2.9137967724,0.0342478988834,0.961983126164,-1.91046380252,1.26611088264,0.370268684828,0.229952761166,-0.614980229694,-0.858229372883,-0.0461580199259,0.294056865459,0.505717898174,1.69073328082,-0.091253331678,0.553199599237,0.272859957608,-1.79524242435,1.63385951489,0.335765712447,-0.564733617308,-1.09707133238,-2.20789462954,-0.515839816843,-1.48226032736,0.35577674779,1.03783860986,-0.0214354136793,-1.39738141471,0.685417790739,0.028136209396,0.610163002377,0.14086936285,-0.150315047711,0.921245070846,2.41118107196,1.37240440419,-0.948824652026,0.40342725242,-1.54864464346,1.04046925822,0.544668304271,-0.277886716982,0.833966557246,-2.14993650641,-1.02187538532,1.48764520457,0.399121566961,1.08768952279,1.22566589941,-1.50793890737,0.753088756008,0.784500797901,2.2314877839,1.17139680459,0.183721475669,X4815.NL_WBC_720_92,X4815.NL_WBC_721_93,X4816.NL_WBC_642_22,X4816.NL_WBC_643_23,X4816.NL_WBC_720_92,X4830.NL_WBC_718_90,X4830.NL_WBC_721_93,4830,NL_763_86,NL_763,normal,0,wbc,full,NA,0.08601265,1.096215e-05,0.0015080152750915,0.00341070283728249,171300,6795,0,6932945,6320223,612722
0,NL 763,4830.NL_763_96,4830,12336105,8741592,1.41119661041,-0.321125097877,-0.510017550093,-0.394462669022,-0.473562569373,-0.750996872301,-0.512954338996,-0.338834453427,-1.4107615476,-1.72242690655,1.5177311068,-0.795482491214,0.634053247198,-0.00577053026805,-0.00643074931994,1.47584780382,1.61860443806,-1.41910674075,-0.319059021104,1.24886341822,-1.17688632742,1.50814695581,-0.795177881579,0.166362872863,0.63525338189,-2.25036789351,-0.843074778781,0.128985858685,0.0816411229635,1.07187276334,-0.195597767717,0.991043647201,-1.4816601779,-0.875508012597,1.14067641065,-0.243616306889,0.170541617063,0.0550478954413,1.01288752725,-0.357966499884,1.24833228143,-0.615299682135,1.12939405948,0.592113737618,0.0197055940386,1.20547086792,1.48071957145,-1.54933928182,-0.617312812315,0.185054336021,-0.602783660417,0.0412576567844,-0.84433606645,0.0923824995739,-0.0526896929205,0.40825368882,0.534586488029,0.557855796143,1.34122862029,-0.221465549666,1.41392590279,0.164766594241,1.39294234778,-0.759350514882,0.325831213877,0.692232693643,-0.0823905584397,0.89266921581,-0.130237758885,2.56190703859,0.127425362449,-0.00191301634177,2.0676135141,0.27867415834,-0.21829727294,-2.11153249583,-1.47440292003,1.46810346549,1.83901509977,1.81805264165,X4815.NL_WBC_721_93,X4816.N18_191,X4830.NL_WBC_717_89,X4830.NL_WBC_719_91,X4830.NL_WBC_721_189,X4847.NL_WBC_718_90,X4865.N18_95,4830,NL_763_96,NL_763,normal,0,wbc,full,NA,0.08583096,8.225585e-06,0.00265670786992035,0.0050625033404344,176236,6819,0,5957023,5429986,527037
0,NL WBC 637,4830.NL_WBC_637_177,4830,16614603,15794382,1.05193118667,-1.35764531469,-0.0573708680604,-0.657056720889,-0.438908448485,0.440862356721,0.430503622379,0.803407350149,-0.172400734802,1.73077390604,1.18824453236,0.475695611222,-0.656875386321,0.703493947902,-0.511865971769,0.173818525644,-0.78749977843,1.12008130241,-0.54777917024,-0.315612906298,-1.43256350805,1.99596263897,-0.817009162835,-1.0061392157,0.394201394914,0.844100985677,0.686154013639,-0.153464189246,-0.46028526224,-0.107354617212,-0.571401885478,0.739298031505,-1.03136894081,0.25773697536,1.7746736184,-1.54085907055,-0.543863335103,-0.268567137193,0.903037781685,0.124172835661,0.634168248419,-1.18038262962,-2.0033624038,1.79486564175,2.02814273487,-0.938730653072,-0.0964070235329,0.0838631820876,-0.458460238512,0.140244932585,1.11109544905,0.425803981529,2.80984099677,2.37388945381,-0.0596955951417,-0.644711883806,0.978366476692,1.91361856307,0.645400678932,1.07012798341,-0.210583569815,0.109808302821,-1.32777803155,2.19953190902,-1.67788353314,-0.586360772407,2.16420901422,-0.221528396762,-0.497230918911,0.959989588169,-1.20042826254,0.386287597255,0.775738252242,0.496525402249,-1.34643734609,1.08070706143,-1.91158516221,1.9346224577,-0.110047016547,1.88728871205,X4779.NL_WBC_639_19,X4830.N18_191,X4830.NL_WBC_638_178,X4830.NL_WBC_638_74,X4830.NL_WBC_639_75,X4830.NL_WBC_641_181,X4830.NL_WBC_641_77,4830,NL_WBC_637_177,NL_WBC_637,normal,0,wbc,full,NA,0.04388222,0.004093969,0.00164499770920545,0.00268253568220723,1358444,6063,0,11092170,10105323,986847
0,NL WBC 637,4830.NL_WBC_637_73,4830,18766925,17872798,1.05002725371,-1.98635439455,0.330266400818,-0.624103796584,0.555986891897,-0.11942935697,-0.681061345373,0.516345291072,0.675005929966,0.256700439214,0.770430430559,0.861439469073,-1.28180809816,0.60631813278,-0.654774974917,0.414068737671,-0.227269093765,0.765303255188,-1.82994148589,-0.673260709647,-1.57525960349,1.7100078322,-0.23859860606,0.318894596052,-0.692232029905,2.43995513718,0.751762749054,-0.871957056837,-0.657791776574,-0.378837571178,-0.9039792183,1.13867256415,-0.803185652693,-0.377344772886,0.630627102674,-0.178054806103,-0.376830146326,0.135328788136,1.87891034695,-0.640658097521,-1.63368276958,1.14990197654,0.931382146104,-0.947189790396,-0.0206978501839,0.540655840598,-1.48605610656,-0.0796600762394,0.360267761234,1.20486057053,-1.10848210976,0.158394167706,0.0573116500712,0.632806307443,-0.129339235935,-0.422049675792,0.412361641804,0.300330704974,0.38301321335,3.04115437141,-1.5373055015,0.859402460954,-0.643770856064,-0.216954913302,0.959548845189,1.84725782329,0.597640474197,0.59164472252,1.70420192242,1.27176515163,1.08255287006,1.52424530752,0.236720710146,1.2410843431,0.843473952992,-1.31531170206,-0.28590770992,-0.392134384801,-1.1459408697,1.67916754084,X4779.NL_WBC_638_18,X4779.NL_WBC_641_21,X4830.NL_WBC_638_178,X4830.NL_WBC_639_75,X4830.NL_WBC_641_181,X4830.NL_WBC_641_77,X4830.NL_WBC_642_78,4830,NL_WBC_637_73,NL_WBC_637,normal,0,wbc,full,NA,0.04404805,0.004077705,0.00192839316770533,0.0030452303177701,2366928,6073,0,12408449,11304719,1103730
0,NL WBC 638,4830.NL_WBC_638_178,4830,21689934,20063098,1.08108598184,0.551309429339,-0.291022618623,-0.448079208714,0.789148801,0.708345130436,1.06402407058,0.0675952302347,0.343979575127,0.014367289808,-0.456611830013,-1.56580961916,1.04663524425,-0.25811544936,-0.822148157862,-0.563699018351,-0.558453780041,-2.27977658265,-1.94482574173,1.53137908055,-0.024411686765,-2.09387053517,-0.134659487392,-1.23407294062,0.476256022549,-0.427267246016,1.73345583505,-0.291982110079,0.927292735262,-0.190216391234,0.767246394244,-1.59119148047,-0.266674268653,-0.0167115204739,0.0243646358348,-1.10606189457,-1.10748434875,0.230857282047,-1.39403493689,-0.820199018501,0.543377456868,1.6551419113,0.050177805868,0.224431935258,3.57230680922,-0.767256865246,0.495523803904,0.560125179509,0.912462014535,1.23765299596,-0.583596026698,1.96255494575,2.89772431694,-2.04367794088,1.5502715987,1.03653583871,-0.350302478999,1.04858552809,0.747550797704,1.53429322865,2.65830728892,-0.12270395421,-0.706467326635,1.73011107945,-0.325072993873,0.860530462278,-1.23033587549,1.1143356544,0.395590316727,0.421350172039,0.249994762494,0.55322518199,2.31623983283,-1.29790351931,0.237444904327,0.191960237001,1.66897166537,0.550898091332,0.976617201871,4.10809581126,X4779.NL_WBC_639_19,X4779.NL_WBC_641_21,X4830.N18_191,X4830.NL_763_192,X4830.NL_WBC_639_179,X4830.NL_WBC_641_181,X4830.NL_WBC_643_183,4830,NL_WBC_638_178,NL_WBC_638,normal,0,wbc,full,NA,0.04379748,0.004062272,0.00163978650716797,0.00250882720966915,3623769,5694,0,13922011,12454780,1467231
0,NL WBC 638,4830.NL_WBC_638_74,4830,17773345,16688879,1.06498135675,1.25472943777,-0.411913290346,0.773968816296,0.351676616915,0.0622864896016,1.29881501742,0.0484708260311,0.396830116873,-1.09319799355,-0.917293474151,-1.9607199551,0.374948995908,-0.933877035792,-1.35178225055,-0.0817825394792,-0.401807194998,-2.5162242927,-2.21596878465,1.44138716193,1.23591811161,-2.88713142459,-0.732017699445,-1.31154755535,0.977394330612,-1.33539860105,0.188837609059,-0.0689211630258,0.467498185549,-0.300071691971,0.0407812429918,-1.12847227828,-0.369311718579,0.754497241288,-1.08865369878,-0.479624825024,-0.166643764038,0.338754455188,-1.07822970497,-0.891125253089,0.949125287126,-0.202627484619,0.474449867094,0.252254321316,0.688357098666,-0.732878197422,-0.99302254145,-1.31467884835,0.38033301658,0.627274905905,-0.587254455395,1.14092631841,0.820318450318,-0.610055991845,-0.505329398389,0.220379312668,1.44779422242,1.99486119378,-0.44642282733,0.986148321631,-0.0910420176959,0.851860580477,-1.32619203057,0.760599387519,0.671300826769,0.0294931534767,3.19019865962,-0.00578283204703,1.55886244572,-1.12656768629,1.2971001856,-1.19988993315,1.3015055557,1.38278118351,-0.992806284921,-1.07503731145,1.5003274319,2.9536544347,2.61205597401,2.37175206607,X4779.NL_WBC_639_19,X4815.NL_WBC_640_4,X4830.NL_WBC_637_177,X4830.NL_WBC_637_73,X4830.NL_WBC_639_75,X4830.NL_WBC_641_181,X4830.NL_WBC_641_77,4830,NL_WBC_638_74,NL_WBC_638,normal,0,wbc,full,NA,0.04374228,0.003980317,0.00185912934349785,0.00369547492301484,1688064,6191,0,11526469,10314668,1211801
