0,N18,4816.N18_105,4816,21560760,8547613,2.52243053119,-0.16168243783,-0.842986400593,-1.46051562444,-0.274304931371,-1.55096980257,0.794042371051,-1.15233450798,2.34435709189,0.767624584039,-0.217439478357,0.0955751403733,2.18324582138,-0.304894724847,1.62457613627,-0.924761746977,0.40536449885,1.12268025747,0.878438131357,0.503610476322,-0.495292875945,0.746527415645,-0.038850597056,1.01999707328,-0.792764666901,0.66697538693,-1.16022704496,-0.024400876218,-0.280084677676,0.0397319832692,0.093092273962,-2.55530064658,1.19497614636,-0.655419983396,2.85715939749,0.586580336172,-1.42214525228,-1.46253929823,-0.323295603569,-2.17033941045,1.11368705044,0.949703160774,0.0619855977513,-1.09426455314,1.09168129543,0.571309918665,0.163069017354,0.529167282919,1.47019145914,1.87394010798,0.681560660859,2.71113156403,0.0498290332183,0.537488911835,0.413344713275,0.455735383534,1.14998076496,0.237849541431,0.267397169691,1.42728161057,1.39870060052,-1.64734832492,0.61554747316,-0.588879575666,1.99242159499,-1.05595816186,0.129366852668,-0.463181488955,-1.48942321213,1.56179510515,-0.567829481682,-0.254833010141,2.27096930993,0.171277000652,2.36024832787,-0.316016345321,1.62047393353,0.0429221019428,0.390351886566,3.25800044383,X4816.NL_WBC_643_23,X4830.NL_WBC_722_94,X4847.NL_WBC_717_185,X4847.NL_WBC_719_187,X4847.NL_WBC_720_92,X4847.NL_WBC_721_93,X4847.NL_WBC_722_190,4816,N18_105,N18,normal,0,wbc,full,NA,0.08453466,7.357123e-06,0.00312612291092024,0.00420871121370573,206386,6430,0,6116521,5561194,555327
0,N18,4816.N18_191,4816,22915710,9287216,2.46744664924,0.316379550135,0.0344171750672,-1.11615953193,0.165794660834,1.43117211753,0.867896859944,0.100204589636,0.835855338276,-0.269514697104,0.145722003494,-0.890447044484,-0.0794950853377,-0.736091574733,0.330338976215,-1.09293825351,-0.177907116175,-0.786788713307,-0.501880945504,-0.535998239909,0.328865592767,1.15910283824,-0.0869847267389,0.737082600568,-0.356476275795,-0.833928322263,-0.616540012875,-0.330829178209,-0.300700880187,0.935250593736,1.09227029791,-0.966899590838,0.431802690339,-0.72869911987,-0.149947083003,0.56060258999,-1.01862226264,-0.566437531827,0.658612985353,0.224905022117,0.557210223942,-0.162625921119,0.531145909861,1.10546068967,0.807767234225,1.97414179798,1.18967849554,-0.337013576718,0.129562769697,-0.161002821861,-1.95033422238,0.157447473245,1.39448672539,-1.05736173968,-1.63222154078,-0.500376194595,1.14756454443,-1.27340468717,1.39848584288,1.32221098907,-1.0975749511,2.24487321761,0.41514494577,0.240260587764,0.969638877207,0.346375973536,-0.784551672869,0.887154722148,1.11455347395,1.47757504531,2.24592983946,1.60196775185,-0.877177748185,0.148807631109,1.54217448002,-1.20752073776,1.01619355173,0.0819521110373,-0.643985227082,2.06044501653,X4815.NL_WBC_717_89,X4815.NL_WBC_720_92,X4815.NL_WBC_721_93,X4816.NL_WBC_637_121,X4816.NL_WBC_638_122,X4816.NL_WBC_641_21,X4830.NL_WBC_719_91,4816,N18_191,N18,normal,0,wbc,full,NA,0.08535345,4.042214e-06,0.00213716616678783,0.00329668423515155,216645,6975,0,6679507,6092115,587392
0,N18,4816.N18_95,4816,28140,27851,1.01037664716,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0.0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,X4780.NL_WBC_637_33,X4780.NL_WBC_638_34,X4780.NL_WBC_639_35,X4780.NL_WBC_640_36,X4780.NL_WBC_641_37,X4780.NL_WBC_643_39,X4815.NL_WBC_722_94,4816,N18_95,N18,normal,0,wbc,full,NA,0.08081857,0.0002077598,0.00592151519806433,0.00777021288721645,15589,22947,0,19253,17512,1741
0,N18,4816.N18_9,4816,8563230,6470699,1.32338561877,0.196079733886,-0.436663483836,-0.111830333451,-0.302726068654,-1.31092581685,0.544947664875,0.0957053280652,1.71350943761,1.70629209346,0.835249718808,0.727092489468,1.83678960886,-0.0802696824301,0.81986114999,-1.80580534346,-0.837170116879,1.3588786996,-0.18111406198,-0.128258410084,-0.462615956374,-0.533708629879,-1.41125825706,2.25979483174,-0.897636025355,1.50814643806,-1.14929195502,-0.110877259532,-0.117798680999,-0.10079013778,0.161545828723,-1.27700953459,1.5830157357,0.391012768424,2.47011481185,-0.500601015541,-1.36068679515,-1.38724992198,0.139529693299,-0.724237091753,-0.503936524251,1.3143848334,0.0924374538311,1.24459432764,0.376155849621,0.187648413383,-1.21495495699,0.682200279939,-0.53536808668,0.71103077191,-0.466026888407,1.35825518237,1.43346993458,2.13464467375,2.6014367157,1.55433636102,-0.175990161759,1.37465534446,-0.0713814532145,-0.0764949098775,-2.57320761147,0.93256755892,0.931465713755,-0.300813069967,-1.00593473243,-1.24387827378,2.5426435156,-0.181196336349,1.71425378131,0.503957691076,-0.959106956832,1.98184699728,-0.447958621319,-1.3786984569,0.878389839222,0.56643355654,0.330862344632,-0.904304527883,0.35642723465,2.47537689061,X4847.NL_WBC_771__48,X4847.NL_WBC_778__55,X4847.NL_WBC_786__63,X4847.NL_WBC_789__66,X4847.NL_WBC_811__88,X4865.NL_763_96,X4872.NL_763_96,4816,N18_9,N18,normal,0,wbc,full,NA,0.08451094,9.498862e-06,0.00241630081547949,0.00321456207199855,209727,6713,0,4632134,4212384,419750
0,NL 763,4816.NL_763_192,4816,11397272,8064591,1.4132486074,0.279411010169,0.575986230331,1.22522539488,0.584349222909,0.928626428051,-0.00376843271354,-1.06042560333,-2.50231300126,0.540714908131,0.857160872032,0.859403116065,-1.16835024992,1.5555464157,-1.02568450873,-0.472121775809,0.116900907036,-0.976797346487,-0.518928936244,0.0269431771289,0.863648458475,-0.430626514084,-1.19762795787,1.86938432816,0.894551128123,-0.445378442412,-0.523279906943,0.295090976701,-0.705718137584,-0.0934196907682,-0.347802614904,1.51973051599,-0.809153060826,-0.669516916189,0.207207272002,-0.562815947262,1.44460931634,0.386502616854,0.521689331465,1.29535372849,1.0280428716,0.701869819462,1.71488918174,0.0514988233065,0.414418354588,-1.22521718083,2.34768921082,-0.930060819295,-0.823535272882,-1.4682650946,0.280927754029,0.113193291417,-0.62600038446,1.48698786312,-0.895879281094,0.354376022631,-0.575360220443,-0.0747029352768,1.16203356452,2.31382478481,0.641319648262,0.295135868635,-0.268717175142,0.53406690431,0.524912738644,0.618053929631,1.09123355683,1.26425775267,0.366001618326,1.12969316521,2.02454741272,1.67952056303,0.543839343964,-0.155395139508,-1.57630270971,0.482490391536,1.93026684061,-0.0129456260916,1.18795103373,2.13187897845,X4801.NL_WBC_638_66,X4801.NL_WBC_638_90,X4801.NL_WBC_641_21,X4801.NL_WBC_641_45,X4801.NL_WBC_641_93,X4801.NL_WBC_642_94,X4816.NL_WBC_720_188,4816,NL_763_192,NL_763,normal,0,wbc,full,NA,0.08618513,3.004497e-06,0.00130418083102663,0.00597086719402102,304279,7074,0,5325350,4852819,472531
0,NL 763,4816.NL_763_96,4816,8975166,6911129,1.29865409834,-1.57277099356,-0.636088254721,0.136268750834,-0.513329540117,0.353728225629,-0.188697027026,-0.295499322333,-1.05354370461,-1.09879724918,1.24885596498,0.622323891856,0.170158130789,-0.535847798674,-0.452221882554,0.538269649669,0.898173846138,-1.11021853961,0.129028085878,1.33261770869,0.0457051598269,1.22719746718,-1.03196217936,0.254740105365,0.346146642938,-2.27145676787,-1.5505612063,0.385774247836,-1.39369061779,0.98550378757,0.632305713351,-0.0254902057247,-0.938518833723,-0.860341712713,0.406137483823,0.436730162466,0.378926551398,1.00510656328,-0.514074692357,0.643570092466,-0.350333982639,-0.801783539186,0.137943838028,1.04867443298,0.245029470661,0.514051574456,0.394843758569,1.10228873955,0.791979130749,1.53044729518,-0.731498076879,2.19046880894,-0.0307138047933,1.48450412563,-1.21394718142,-0.424492498599,1.02909678091,-0.458157678754,2.19949020195,0.860810939295,-1.14072339303,-0.99552335926,0.816572687917,-0.545405251919,-0.0907556708347,1.75316604048,-0.695034708449,-0.832555370642,-0.348142849639,0.20727279736,1.6478966,-1.70847373429,0.741542485531,-1.30801316637,0.189792879797,-1.12499777543,0.923370159835,1.29748933628,1.02097349262,1.8815109052,X4377.NL_WBC_712_47,X4816.NL_WBC_717_89,X4816.NL_WBC_718_90,X4816.NL_WBC_719_91,X4816.NL_WBC_721_93,X4847.NL_WBC_720_188,X4865.NL_WBC_717_89,4816,NL_763_96,NL_763,normal,0,wbc,full,NA,0.08606676,6.247031e-06,0.0011357830446976,0.00231308034130056,248046,7043,0,4962357,4524054,438303
0,NL WBC 637,4816.NL_WBC_637_121,4816,21130336,10268568,2.05776852235,-1.10837732673,0.218506203276,-0.674669001263,-0.112657137719,-0.486045346815,0.547596381555,0.774348941282,0.550168779,1.20110859902,0.411946207802,0.445609518324,0.056628496889,-0.632144991097,0.490875372226,0.256193974756,-0.358887146666,0.932968125353,-0.801352135115,0.362042344175,-1.4213155097,2.15547832873,-0.955477193782,-0.324239930699,-0.00371721746483,0.440499603118,1.25958958845,-0.0084842160237,-0.293895691842,-0.967052469684,-0.42817796558,0.0191409076754,-1.8926683735,1.56893755848,-0.0371763532557,-0.213216604964,0.454529276239,0.484366846284,-0.0161230807369,-1.33714954767,0.453182864244,-1.37131270458,0.737339652598,-1.09019342154,0.34939315277,0.605817138383,-0.980018966945,-0.312042507761,1.67276154977,-1.39401631253,0.184621001156,0.202066314872,0.0635946102607,0.643053775891,0.18852158128,1.48032246532,-0.413091503075,0.508818455829,1.20533576932,0.026078335522,-0.473736654064,0.71070369595,-1.00272221139,1.16504778074,0.577845041836,-0.245039124291,1.59567265346,0.34493111929,-0.974222415305,0.618487197199,0.733824502648,1.08868830447,0.535556241842,-0.453508511438,-1.5035449233,0.25348545943,-0.782513306843,0.162139998508,0.545568697473,0.72127027964,X4815.NL_WBC_722_94,X4816.N18_191,X4816.NL_WBC_638_122,X4816.NL_WBC_639_123,X4816.NL_WBC_640_124,X4816.NL_WBC_642_126,X4830.NL_WBC_719_91,4816,NL_WBC_637_121,NL_WBC_637,normal,0,wbc,full,NA,0.04425813,0.004073165,0.00165703560153994,0.00504430089567188,249857,6760,0,7444825,6784657,660168
0,NL WBC 637,4816.NL_WBC_637_17,4816,10679208,10358508,1.03096005718,-0.930064791093,0.00504660063054,0.441696759316,1.67097987795,0.569802247855,-0.668984698607,0.890924955045,0.0416371252679,0.536772221492,-0.0973660781775,0.696912339082,-0.159300522384,0.795383559765,-0.612508068161,0.908934219779,-0.244432616178,0.101490218547,-1.52321825324,0.326692910618,-0.384959845092,0.480856311163,-1.33338881154,-0.259127220509,-0.212979189771,-0.478739643678,2.10290200135,-0.209415207521,-0.114835774244,0.0124947464112,0.445326969954,0.997560991882,-0.49570821847,0.67048843007,0.0135035336512,-0.321084745127,-0.622509437414,-0.205212173657,1.62309261629,0.521674707562,0.632937899864,-0.301116795172,0.859939844824,0.537092133378,2.66096776108,-1.14304752462,0.22896138651,-2.13986120843,0.581700037757,0.300193810442,-1.5037948598,0.183359151093,-1.02248716056,0.915834800201,-0.364925223766,0.385650612257,-1.0042913516,0.610235904564,-0.41201354232,-2.9346392739,0.427173083361,1.39113645055,-0.138027528567,0.834564018179,-1.0230079088,2.16236815449,-0.219046149323,-1.22158234097,0.251848937402,-0.432125660992,-0.902173120175,-1.21167621891,1.06522935379,0.216647595274,-0.509575967773,-0.0234652852897,-0.0149955148873,-1.02822772052,-1.42430526707,-0.370392884988,X4777.NL_WBC_640_37,X4777.NL_WBC_641_49,X4780.NL_WBC_642_142,X4780.NL_WBC_642_38,X4816.NL_WBC_639_19,X4865.N18_9,X4865.NL_WBC_640_4,4816,NL_WBC_637_17,NL_WBC_637,normal,0,wbc,full,NA,0.0441712,0.00415307,0.00174389900538408,0.00490423740876037,273429,6887,0,7676971,6994114,682857
0,NL WBC 638,4816.NL_WBC_638_122,4816,21836172,10502877,2.07906576455,0.884936395756,-0.426694196808,-0.466781025496,0.385726258077,0.201752112068,0.684483867017,0.0700456492499,0.916658869591,-1.23699702859,-0.945925784113,-0.295401117148,0.784196968675,-1.29717211571,-0.17689733262,0.956248212292,0.0475513066988,-1.90976192859,-0.236927486624,1.36561592878,-0.925805459554,-1.69791598942,1.61926502798,-1.0459804084,1.04292182802,-1.34615839465,-0.625431509064,0.20540610988,0.474309720093,0.258521156444,-0.224745148213,-1.47800106022,0.0690562825477,0.963577531167,0.964391001052,0.938641468994,-0.973707949834,-0.292150739845,0.311841962443,-1.24864292548,0.549009499846,-0.436059866666,-0.491500431177,0.0976429041776,2.40324204586,0.745619247486,0.893058889178,1.71937004923,0.593714278907,-0.505555165552,-0.959596803775,-0.533471438722,-0.984745373971,1.18964933955,0.995393422727,-0.383732242281,-1.16534873646,0.593703018117,1.08609336567,0.248699878846,0.611394387788,-0.331286567605,-1.28287742158,0.80409438872,0.132648765658,-0.184304265657,-0.73958498504,-1.51283817152,0.787879667373,-2.09622082681,0.443769752086,0.60398024725,1.92279444418,-0.859518244909,-0.167102437685,0.531719648711,-0.308678846231,0.497667930395,-0.534807397788,1.06034609586,X4815.NL_WBC_717_89,X4815.NL_WBC_722_94,X4816.N18_191,X4816.NL_WBC_637_121,X4816.NL_WBC_639_123,X4816.NL_WBC_640_124,X4816.NL_WBC_642_126,4816,NL_WBC_638_122,NL_WBC_638,normal,0,wbc,full,NA,0.04406906,0.004032896,0.00165702805886468,0.00415177140754706,267715,6630,0,7670915,6867983,802932
0,NL WBC 638,4816.NL_WBC_638_18,4816,11835313,11372752,1.0406727413,0.590765858349,-0.402208890473,0.0297395629522,0.269151792697,0.197106360295,0.68696673194,0.682365832578,1.67733394651,-0.607204996855,-0.613570529163,-1.51546090822,1.01775576403,-0.678844261173,-0.279653460361,-0.491909600481,-0.543558885513,-0.93017107736,-1.59947042577,0.642175842457,0.110614660726,-2.15856978345,0.229192880799,-1.19133287304,-0.0167708505845,-0.704386907452,1.64604216082,0.616048520552,0.193344209986,-0.805458335943,-0.421027327223,-1.39475394725,-0.531301710464,0.170432241144,-0.806924770071,-0.570723371516,0.078613985138,-0.635409351273,-0.819284134266,-1.38859164378,2.82285250225,0.981000717896,-1.40429627011,0.255781961906,1.13316722127,-0.257547098177,-0.446889061469,-0.472270594764,-0.121194088123,-0.790462169147,0.329978982214,-0.991858083893,2.17796019156,1.90212884658,2.68019218878,1.44773277227,0.139155543653,-0.126981442414,0.200188000795,-0.225659141205,2.14423050569,-0.889984492352,-0.139190122167,0.301037779068,0.325909757793,1.31352097989,-0.723897867753,-0.208181700858,0.72200859135,-0.185309690724,0.467379415411,0.566168623435,-1.11798082314,-0.580347436549,1.13451061437,-0.133457113216,0.259684363757,0.26270398842,-0.664119854862,1.86585975629,X4779.NL_WBC_642_126,X4780.NL_WBC_639_139,X4780.NL_WBC_640_140,X4815.NL_WBC_719_91,X4816.NL_WBC_640_20,X4816.NL_WBC_641_21,X4830.N18_7,4816,NL_WBC_638_18,NL_WBC_638,normal,0,wbc,full,NA,0.04383896,0.004135403,0.00160739552402328,0.00308146455315732,122558,6484,0,8292784,7423067,869717
