0,BLDA 1950 U1,5063.BLDA_1950_U1_97,5063,19468,19316,1.00786912404,0.222225834081,0.0320502668713,-0.871490522548,-0.618441714703,1.19176969166,0.829157855074,-0.446508801299,0.00632801072332,-0.659822670172,2.23581198423,-1.29666232676,0.436452531105,-0.757350077309,0.977375979684,-0.412634639114,1.41491425089,-0.936629151526,0.968402142873,0.912752231137,0.141201843442,3.09639152045,-0.359579518342,-0.609508817327,0.593683462926,0.964573386245,-0.683837750645,0.245112845165,-0.204699813651,1.04513657101,0.0558699510783,-0.788400914111,-0.11388410898,-0.306563206537,0.403445589418,0.403399472842,-0.849080094858,-2.35930534242,0.344263425434,0.676282583226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,X5063.BLDA_2036_U1_123,X5063.BLDA_2049_U1_132,X5063.BLDA_2061_U1_133,X5063.BLDA_2086_U1_102,X5063.BLDA_2089_U1_126,X5063.BLDA_2091_U1_142,X5063.BLDA_2094_U1_166,5063,BLDA_1950_U1_97,BLDA_1950_U1,normal,0,bld,bld,NA,0.06235897,0.002188034,0.0063965503247425,0.00767950550367096,14625,24209,0,14625,13268,1357
0,BLDA 1952 U1,5063.BLDA_1952_U1_113,5063,18145205,7087401,2.56020577924,-1.01614535364,0.247663572772,-0.587432600737,0.898370087187,0.617600053487,0.955332903381,0.868875890216,0.970912212475,-1.0089591447,1.39877112574,-0.359945574358,1.84844103811,0.398209140957,0.672288724937,-0.994333308562,-0.572887421682,0.255783567279,0.455346956994,-1.58145838515,-0.483649335131,2.46969372677,0.796760620648,-2.17676850796,-0.694408892783,-1.07401690733,0.0595797786635,0.0395288116041,-0.838841443201,-0.241594872825,-1.22746674378,-0.240492211812,-1.50059259963,-0.760306321481,-0.98967029792,-0.127566585589,0.874712407128,-1.04459423004,-0.523048712124,-0.506157384547,-0.494310410388,-1.23056101936,0.564986300449,2.94397244577,1.69467124084,1.87477322062,0.119595131584,-0.654749202376,2.56352176616,0.512531226505,1.02566999929,2.19300132573,0.113116907843,1.30637132641,0.119391755589,2.96304833077,-0.90481392349,0.861278750123,1.66450178592,0.29657520393,0.719386419403,0.775979679113,2.25464563271,-0.385567336441,0.894134298284,0.0131498114052,2.42850217482,0.652225979748,1.13947974044,0.833504744635,-1.54528476012,-0.707568713526,0.987980433055,-1.12351202931,-0.773263492008,2.74497804387,-0.467083789109,0.224501489832,-0.119729630986,4.63502847353,X5063.BLDA_1957_U1_153,X5063.BLDA_1963_U1_106,X5063.BLDA_2025_U1_138,X5063.BLDA_2055_U1_180,X5063.BLDA_2066_U1_173,X5063.BLDA_2067_U1_181,X5063.BLDA_2101_U1_127,5063,BLDA_1952_U1_113,BLDA_1952_U1,normal,0,bld,bld,NA,0.04490256,0.004209408,0.00206466455957926,0.0050060834963027,300409,4883,0,5414301,4862001,552300
0,BLDA 1953 U1,5063.BLDA_1953_U1_121,5063,16883312,11819499,1.42842873459,-0.885425149771,-1.29633308157,-0.0297880272892,1.08384478997,1.42812183341,1.9887039562,0.520474675082,3.13668068559,1.35209473322,-0.4853621023,-0.444401899893,2.00163475807,-0.729128139331,0.326120543989,-0.706081928545,0.714854564519,2.08289315674,-2.14347318718,-1.6788228748,-0.862924107107,-2.0551335562,0.518942543761,-0.671062578264,0.0765167327167,1.21938756899,0.995341603694,-1.7490077464,-2.79389922886,-1.22457441429,-2.52233218917,-1.64262663619,-0.794563659685,2.13250271319,-0.948842006607,-2.06540444342,-2.79916891687,-1.37302049097,-0.00846310135166,-0.869673408975,-1.33804274137,0.494454492609,-0.00276010670911,0.537600020337,0.0196705007767,-0.972096242087,0.636015267674,2.26790560439,-0.767837213442,-0.684244893202,-0.622879346224,-0.686235730419,-0.665910080665,1.08925949951,-0.0833796821739,-0.685921022734,0.0741388158202,-0.119666958743,-0.0756327878794,0.324756539304,-1.51642612094,0.789604943015,-0.0860558549985,0.313228252873,0.999176659216,1.73201506852,2.02480015702,0.888465963209,1.26936678195,0.219310987289,-1.78316978386,0.809042243868,-0.706814085545,0.482685307429,1.18592724338,1.29597725684,-0.461982293821,0.30049049468,0.93392308569,1.2316366106,X5063.BLDA_2030_U1_170,X5063.BLDA_2033_U1_99,X5063.BLDA_2057_U1_101,X5063.BLDA_2058_U1_109,X5063.BLDA_2088_U1_118,X5063.BLDA_2105_U1_159,X5063.BLDA_2110_U1_104,5063,BLDA_1953_U1_121,BLDA_1953_U1,normal,0,bld,bld,NA,0.04496152,0.004065698,0.00289357737006066,0.00405004682352772,158514,5245,0,9181696,8355040,826656
0,BLDA 1954 U1,5063.BLDA_1954_U1_129,5063,17612226,10568622,1.666463802,-0.86894655899,-1.52191243342,-2.90721528781,-1.42473360504,0.67891178306,-1.92165840328,1.12781916877,1.18293324124,3.45778318517,-1.20415322802,-0.871201793622,-0.271152911305,-0.64276937094,0.85774699422,1.93186032653,1.624484939,1.82331438554,-0.0481165249319,-0.161163284352,0.32387354674,-0.486458043599,-1.42405212648,-2.13961836523,-2.50515706921,0.696424689036,0.996944965875,-0.12456690402,2.24552812908,0.524392179248,0.600999447906,-1.86421380855,1.24469919246,2.64912086253,0.249069862104,1.28920283726,-1.05990297078,0.0566996658503,-1.29244275146,-0.780239835752,1.11582472049,0.331583005345,1.28872290821,0.685103810539,-0.0623822806658,0.481841053193,0.76296112817,1.20317191003,-0.116676129653,0.694432240605,2.44971574367,-1.05210960178,-0.762261068775,1.94132920677,-1.15286821597,-0.00998683957073,0.578642953773,-0.638783136721,1.11733985356,1.15151763835,-1.54248382839,-0.0298961649074,0.816152947442,0.863983245567,0.16994009594,3.18014957071,2.33259559409,1.34208317931,0.150554604721,1.24765565379,2.73166756352,-0.543065908681,1.25721115687,-0.189912088724,-0.427435136838,-0.0428665770616,1.40154864155,-1.42387138228,-0.533424586947,3.40350003814,X5063.BLDA_1957_U1_153,X5063.BLDA_1959_U1_169,X5063.BLDA_2024_U1_122,X5063.BLDA_2030_U1_170,X5063.BLDA_2062_U1_141,X5063.BLDA_2088_U1_118,X5063.BLDA_2106_U1_167,5063,BLDA_1954_U1_129,BLDA_1954_U1,normal,0,bld,bld,NA,0.04465363,0.004342052,0.00198518454532527,0.00417751388497263,162806,4624,0,8086039,7301450,784589
0,BLDA 1955 U1,5063.BLDA_1955_U1_137,5063,20810,20706,1.00502269873,1.9163221899,0.727729656939,-1.08822957465,1.98943258547,0.0649628425522,-0.206235251734,-0.295336293248,-1.76431756259,0.502424439456,0.493300976113,0.00895482546017,1.36868675747,-0.378160868255,-1.50509957684,-0.149850265485,0.646308252777,0.874176541011,-0.320864572919,-0.650514465885,1.19695054235,1.18304105518,0.626299842924,0.596533745719,0.904137314087,1.56205543546,0.159425902559,-0.0335388610465,-0.691155732751,0.4538342964,-0.872442153883,0.754227661424,1.14086954504,-0.655813324632,1.42731003336,1.6713842718,1.12240216261,0.215722793587,-0.69303193719,-0.29723558606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,X5063.BLDA_1953_U1_121,X5063.BLDA_2024_U1_122,X5063.BLDA_2050_U1_140,X5063.BLDA_2058_U1_109,X5063.BLDA_2062_U1_141,X5063.BLDA_2088_U1_118,X5063.BLDA_2101_U1_127,5063,BLDA_1955_U1_137,BLDA_1955_U1,normal,0,bld,bld,NA,0.06383112,0.002324559,0.0486916400854295,0.0498207649102953,15917,23734,0,15917,14394,1523
0,BLDA 1956 U1,5063.BLDA_1956_U1_145,5063,111717,110532,1.01072087721,1.40506294076,1.18941033865,-2.01880633689,0.0550306399628,1.24548451868,-0.45349446907,-0.439274275402,0.429358664497,-0.878606024189,0.154231417362,0.787634880763,-2.13858804317,-0.0371294716095,0.246780487333,-0.848413181173,0.512357610961,-0.181872625803,3.12275535364,-0.298426209042,1.29575492289,1.04647693163,-0.0434033182936,-0.585787190166,0.816065424851,0.169149240194,-0.247033695112,-1.13579950641,-0.250905923416,-0.701283863711,0.696440432086,-0.531672845474,-1.0588856432,1.17236083422,0.434607326282,-0.0603723776738,-0.323520110097,-1.61478776062,-0.385289755454,-0.678700131749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,X5063.BLDA_2036_U1_123,X5063.BLDA_2049_U1_132,X5063.BLDA_2050_U1_140,X5063.BLDA_2053_U1_164,X5063.BLDA_2086_U1_102,X5063.BLDA_2091_U1_142,X5063.BLDA_2102_U1_135,5063,BLDA_1956_U1_145,BLDA_1956_U1,normal,0,bld,bld,NA,0.08307077,0.0001149928,0.00700704930728076,0.00861257280756437,80014,13959,0,86962,78893,8069
0,BLDA 1957 U1,5063.BLDA_1957_U1_153,5063,16789816,9087168,1.84764010085,0.0960967612655,-1.22609273571,2.13526323084,0.571173986501,1.13187291187,1.21214577641,-1.81958216199,-0.0889379380119,-0.398894345708,0.680271780551,0.308875536026,2.01476626083,-0.310000745877,-0.990887824612,-1.66353834706,0.272265485774,0.225204066273,-2.11994139746,-0.502605793482,-1.14095579343,0.168644000977,-0.861385303855,1.23919408123,3.54627626287,2.04348939881,-0.206942212953,0.0252562561042,-0.607571079078,-2.44239333017,-2.68349894151,-0.440317445074,-0.675489185191,-1.4159724431,-1.21323623047,0.267307351373,1.19948859281,-0.111748721435,0.812655804741,-0.0562337509699,0.287035945111,1.10479442258,-0.328994860126,1.0246921607,1.10694153512,-0.546789281266,0.750379563051,-0.0345429119229,1.31684307416,1.48296617805,0.582485177286,1.63297824586,0.204029285761,1.96594710394,1.37788713066,-0.290046262452,0.562792228832,-0.843005319478,-0.0589889084873,0.426055579353,0.0863437304145,-0.602073856689,1.21090524636,2.84128846171,0.677182490543,0.553644118716,0.383381869356,1.93548306714,1.73067787881,0.797836802138,0.742875929988,-0.957597108142,0.215778311697,0.514987236135,-0.255677420141,2.34897360873,-0.523239501386,0.147238172252,0.989881544495,3.82019645099,X5063.BLDA_1954_U1_129,X5063.BLDA_1959_U1_169,X5063.BLDA_2062_U1_141,X5063.BLDA_2066_U1_173,X5063.BLDA_2092_U1_150,X5063.BLDA_2105_U1_159,X5063.BLDA_2106_U1_167,5063,BLDA_1957_U1_153,BLDA_1957_U1,normal,0,bld,bld,NA,0.04444183,0.004296593,0.00266897281940502,0.00429035868954454,182560,4995,0,6880568,6172196,708372
0,BLDA 1958 U1,5063.BLDA_1958_U1_161,5063,28733,28529,1.00715061867,0.580405111817,0.925583761471,1.96895571802,0.27505673442,0.354534437154,-1.79403341981,0.439284850972,0.0638753309226,-0.474939947467,-0.747591445509,-0.428257925893,-0.367221570643,0.54536780312,0.76404947795,1.53692906692,0.42453127007,1.29905034275,0.374266485601,-0.544850803879,-2.0224365104,-0.702298446294,0.0625433190553,2.47199531126,-2.63351552894,0.046830219262,1.19512605758,0.856908391831,-0.0474009995949,-0.285813961671,0.482713731104,0.289813786712,0.864938670091,2.45750920211,0.41823550705,0.510425864089,-1.55833767732,-0.35825466552,-0.000404057439648,0.807610686444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,X5063.BLDA_1960_U1_177,X5063.BLDA_2036_U1_123,X5063.BLDA_2053_U1_164,X5063.BLDA_2063_U1_149,X5063.BLDA_2086_U1_102,X5063.BLDA_2090_U1_134,X5063.BLDA_2102_U1_135,5063,BLDA_1958_U1_161,BLDA_1958_U1,normal,0,bld,bld,NA,0.07708943,0.0008560487,0.00916308896297627,0.00997643963246563,15942,21632,0,22195,20084,2111
0,BLDA 1959 U1,5063.BLDA_1959_U1_169,5063,18519021,11134583,1.66319843321,0.667268131698,1.24042162257,-0.727077911258,1.01179199576,-0.828443282925,0.507580464042,-0.953195720331,-0.0176328765323,-0.54901730031,0.668085201058,-0.0279858112246,1.70688365228,-0.00688110360929,1.39725623484,0.00479900925969,0.270338884358,-2.45402757959,0.0136290717904,-0.359955789736,-1.26475176825,-1.63092000038,-0.979023431973,-0.348820013597,1.65987153123,-0.213933114528,0.37311428586,-0.0341421676917,-0.953360242705,0.328403009339,3.06523391071,-0.442261059575,-2.0188775561,-1.60427964658,2.42531474789,-1.4006326512,-1.51472070576,-0.32542969096,-0.494852764178,-0.0292638079475,0.642443997906,0.6238441745,1.43546842774,0.985611745938,-0.878257868229,0.999054217584,0.649334278435,0.926083429967,-0.631711903197,1.99978591482,-1.75455511418,-1.24110333564,1.58356310346,1.07446732907,0.657132897331,0.975502748371,0.225959482814,0.922364624455,0.471858076171,0.845354623648,1.69339032336,3.01375628343,-0.865228536012,-0.106554299082,1.68614273282,-0.456439086861,0.524894719957,0.566338199564,0.328835797566,0.8697654877,-0.934777884248,0.121822405693,1.80691379172,-1.11504209244,-0.14068933894,0.00397989262904,-0.711499246907,-1.40618641383,0.131564824362,3.26329296531,X5063.BLDA_1954_U1_129,X5063.BLDA_1957_U1_153,X5063.BLDA_2030_U1_170,X5063.BLDA_2062_U1_141,X5063.BLDA_2088_U1_118,X5063.BLDA_2092_U1_150,X5063.BLDA_2106_U1_167,5063,BLDA_1959_U1_169,BLDA_1959_U1,normal,0,bld,bld,NA,0.09033975,1.695958e-05,0.00163766876577604,0.0039795882915554,127418,4623,0,8372848,7547011,825837
0,BLDA 1960 U1,5063.BLDA_1960_U1_177,5063,16316009,9765007,1.67086505929,0.707076010493,-0.708719013008,-0.477583949128,1.38176201359,0.0427983663623,-0.673669907181,-0.204514521174,-1.83627810667,-0.438007343402,0.567409164004,0.489318290209,-0.562481128872,0.0849055940436,-0.670911686956,-0.314882915865,-1.16182332019,-0.498332661184,1.58433274627,-0.0973200892763,0.0447923451549,-0.332134521122,1.37754761698,0.635673866455,-0.409930847854,-1.75874048723,-0.972312896938,0.96091693353,0.917723980784,1.37012214918,2.60528397053,0.120764435298,0.583513985603,-1.66991175146,0.881365836352,-0.143064740698,-0.448877695372,1.59212472364,-0.681198565384,1.73333490353,0.196443612745,1.41588884205,0.129063045921,0.773614135211,0.245934209999,1.14462059699,-0.43061278498,2.48224514041,0.340081507799,-0.874590436906,-0.0602252657119,-0.782493287613,0.135511781985,-0.209075541247,0.311456840697,1.09890356654,0.679558306386,-0.309967226276,0.368263725446,2.07829772874,-0.411170319614,0.419031404042,0.246237255259,1.05607153322,-1.87122885199,1.36413257768,0.696676921726,1.90428908754,1.1819632729,0.73112479952,-0.000746558246732,0.177613651997,0.631535732532,0.661893476107,-1.03514359347,-1.40572768612,-0.408354470773,0.740445891028,0.00159323038548,2.12076711132,X5063.BLDA_2036_U1_123,X5063.BLDA_2053_U1_164,X5063.BLDA_2061_U1_133,X5063.BLDA_2086_U1_102,X5063.BLDA_2089_U1_126,X5063.BLDA_2094_U1_166,X5063.BLDA_2102_U1_135,5063,BLDA_1960_U1_177,BLDA_1960_U1,normal,0,bld,bld,NA,0.08717652,8.988183e-06,0.00175545952714024,0.00411342449082603,259221,6243,0,7454232,6687700,766532
