0,NL WBC 629,4377.NL_WBC_629_1,4377,8986393,4368268,2.05719818473,1.35492704204,-0.900815840742,-1.54805574695,-0.453494336463,0.551637475942,-1.10934458608,-0.734692442102,1.29037818402,0.259962755254,-0.211084059651,-0.670476332162,0.433120199235,0.103747331822,-0.223230911226,-1.5456445192,-0.989106219136,-1.75932943025,-0.228063898551,0.647412203614,-0.534161290504,-0.464934617106,0.264890280078,0.554091686698,0.447525699054,0.111412190328,-0.427636518995,0.350991091275,-0.238190123813,1.03966180414,-0.717794830337,0.716408794272,-0.955937644187,1.38407522839,-0.833901722371,0.457627002963,-1.33285827962,-0.46028054844,1.26084625777,-1.27418358421,-0.124971408541,-0.901864511569,2.204131197,-1.18105765785,0.853682426472,-0.906328350706,0.290308107999,-0.245587872193,-0.743432172764,-1.07696868669,-0.536805705149,0.210837661506,-1.24274464553,0.496682737179,-0.738203359061,1.58918526925,-0.755195194839,-0.536642125595,0.555120148926,1.3670097775,-0.214477637861,0.862702825357,-1.18530091373,-0.443876307584,-0.744757420334,-1.40100756164,-0.426991477414,-0.397764234958,-0.533259735077,0.174008495319,0.711785557717,1.44285197415,-0.992718255421,0.311376742566,0.598248822605,-0.00686908079484,-0.370262476483,1.02742124697,0.203574999503,-0.759618625876,X4377.NL_WBC_635_170,X4377.NL_WBC_658_161,X4377.NL_WBC_661_5,X4377.NL_WBC_666_65,X4377.NL_WBC_683_176,X4377.NL_WBC_698_166,X4377.NL_WBC_698_69,4377,NL_WBC_629_1,NL_WBC_629,normal,0,wbc,full,NA,0.04483707,0.00397011,0.00123353710863819,0.00171671127626161,237681,7398,0,3487561,3160947,326614
0,NL WBC 629,4377.NL_WBC_629_98,4377,11270345,4743504,2.37595351453,2.18768645431,1.36919363049,-0.964010425085,0.207016291071,-0.173696849234,-0.100750959986,-0.53135222086,-0.48423068869,0.213487960082,-0.391968758906,-0.312705520878,0.992069696422,0.814357047577,0.0969651421988,-0.797243409491,-1.71609263511,-0.818790788966,-0.581968170967,0.257429759398,-1.2604617873,-2.26166221555,-0.47443162564,1.26786040812,-0.109774301383,0.500845795749,0.690532023289,0.360411386931,0.452958378027,-0.010287399476,0.399225575032,0.299270984465,0.766644311855,-0.150364337581,-0.164400874619,-1.42643976112,-2.00905940708,-1.28941155508,-1.12487414546,-0.552673108817,0.222302037229,0.019185774169,-0.229699959561,0.830889882365,-0.886974382591,0.981425554572,-1.56704579782,-0.466975285335,0.414954657557,-0.61549349694,0.10649232413,-0.740396302112,-0.27144579932,-0.0731604046886,-1.53029734599,-1.36760187386,0.0234346652458,0.0960173996319,-1.70998901192,-0.996168844629,-1.13322386669,-1.13457498482,0.147944321387,-2.0720178806,-0.698560858443,2.22372503352,-0.535896251325,1.00937649134,0.922869162672,1.26337295061,1.24315715703,-0.418266611919,-2.18979416394,0.995472556279,-1.06505910357,-0.528340650392,-0.529439481134,0.248990905112,0.318949223524,-1.78643978047,X4377.NL_WBC_637_99,X4377.NL_WBC_646_112,X4377.NL_WBC_657_149,X4377.NL_WBC_705_58,X4377.NL_WBC_711_132,X4377.NL_WBC_714_168,X4871.NL_763_96,4377,NL_WBC_629_98,NL_WBC_629,normal,0,wbc,full,NA,0.04517003,0.004006934,0.00144080407740154,0.00189601829900312,191286,7251,0,3792426,3438432,353994
0,NL WBC 630,4377.NL_WBC_630_110,4377,19325634,6986540,2.76612371789,-1.01465433862,0.276715749685,-0.813116101499,-1.30959015538,-0.845441139158,1.12059278214,-0.130108137381,1.44717054443,0.755191089385,-0.0891789335235,0.406691084666,-0.792024601257,-0.289999109169,0.309290948854,-1.53382361408,-0.235832977754,1.01423419158,-0.853374852159,0.0147920308546,1.1411808783,0.90648355026,-1.41494324744,1.07432584513,-0.119703502057,-0.958359627264,-0.0395522707551,-0.288030639124,-0.196733697621,0.338145437727,-0.798891797128,-0.013091724084,-1.02007001819,-0.485454038366,-0.207723812235,-0.696017517113,-0.378714602261,-0.766206901799,0.792216004776,-0.0332414338926,0.0589341627324,0.33843205659,0.0393550783024,1.98961290996,2.09626517178,-0.267144912161,0.526948449892,1.36897684673,-0.387704264278,-0.154554701673,1.43733816331,0.0285313618908,-0.312263403739,-0.766333968027,-0.780408183484,1.48534999017,-0.705891179641,-0.181125416796,-0.371244931233,0.318104804352,0.217454691775,-1.29854788157,1.36347684957,0.783136729878,0.905934668642,1.85855677845,0.76251138789,0.889956486716,0.483803291603,-0.357612423565,-0.418584634751,0.448491517871,-0.238413921022,-0.594017963138,-0.595680630006,0.721271038795,2.16885493045,1.54601024326,0.405207197644,2.5319443308,X4377.NL_WBC_643_171,X4377.NL_WBC_643_74,X4377.NL_WBC_654_16,X4377.NL_WBC_694_21,X4377.NL_WBC_702_119,X4377.NL_WBC_702_22,X4377.NL_WBC_713_59,4377,NL_WBC_630_110,NL_WBC_630,normal,0,wbc,full,NA,0.08617273,1.602778e-05,0.0010602882705765,0.00145622577492049,301633,6957,0,5552859,5062979,489880
0,NL WBC 630,4377.NL_WBC_630_13,4377,20551974,7270065,2.82693125852,-0.549874918577,0.579961443211,-1.11102009413,-0.790416500457,-0.833363862569,0.738206276752,0.567144761343,0.332132368012,-0.0374506639384,0.195012785755,0.0154778746113,-0.452395435299,-0.353701468405,0.676794703609,-1.62409528955,0.768726422453,0.617879245986,-0.724424631501,-1.00197708596,0.300700916281,1.40697480753,-1.03032594366,0.951181012056,-0.330787392494,-0.633895155818,0.841143555792,-0.612682415297,0.24407873549,-0.487279629786,-1.912626831,-0.152824609952,-0.53638242096,0.716383838505,-0.158817989151,-0.624239588736,0.554560253401,-0.041016419125,0.290747114117,0.556590485524,1.88222345217,-0.292462645064,-0.327556411336,-0.737076898468,0.741176471942,1.14391717038,-1.88609074415,0.166184884882,0.122427684989,1.85234202826,0.083345004644,0.733147813532,-0.371852715573,-0.135076475221,-1.10306162205,-1.26152570375,1.70765075836,1.77125534818,1.20121335945,0.548476811327,-0.3471489654,0.949952346395,1.77076640378,1.93534952314,-1.82459750127,-0.848038632244,0.792319656768,1.07928926368,-0.79843204482,-0.772798731318,1.32744783287,-0.0642727614399,0.122926595485,0.376062598863,0.726102424146,0.556907327308,0.121920863761,-0.607803140418,0.732320482661,1.78020994534,X4377.NL_WBC_643_171,X4377.NL_WBC_643_74,X4377.NL_WBC_646_15,X4377.NL_WBC_654_16,X4377.NL_WBC_694_21,X4377.NL_WBC_702_22,X4377.NL_WBC_713_156,4377,NL_WBC_630_13,NL_WBC_630,normal,0,wbc,full,NA,0.08648971,1.620687e-05,0.00109150366954522,0.00148385221303277,229110,6907,0,5800008,5289564,510444
0,NL WBC 631,4377.NL_WBC_631_122,4377,17154958,6888378,2.49042053151,0.748407631463,1.20597051509,0.689373248044,-0.10151682428,-1.21544776769,-0.58327070658,-0.97225255641,-0.168719835637,1.37520545256,-0.626088815887,-0.557435549025,-0.0904238463676,0.198347684084,-1.03441666658,1.5296845474,0.657073976452,1.19327413274,-1.02485243702,-2.2756856231,-0.564767321946,0.939804234517,-0.299482753779,-0.285099295165,0.688608064723,0.512153666355,0.612479679899,-0.145418428357,-2.16749277862,-1.77613527667,-1.10276999899,1.23194059128,1.44375787307,-0.120529146789,-1.88231502661,-1.02670347916,-0.473983111943,0.506480891911,0.900692830018,-0.683297779811,0.549042061626,1.01193504385,-0.269189370671,-0.068853077483,1.85503987553,2.32230857591,0.29532416311,-2.25291954778,-0.687154234504,0.0141229209178,1.91224798479,1.27297322347,1.88128492322,0.591927904995,-1.26278688477,0.996962859024,0.202361939359,-0.628164895591,-1.42218593449,0.560835998256,-0.37173520535,0.635739524599,1.7632686894,0.420599770378,-1.62316464187,-0.754627526688,0.176322512703,1.58268337476,0.30374162783,-0.218912046984,0.10962792147,0.250283354473,-0.939613908268,1.07311819258,0.144522851885,1.77159241002,1.85428774487,1.14441110837,0.0758987767425,1.78742041111,X4377.NL_WBC_632_37,X4377.NL_WBC_647_27,X4377.NL_WBC_672_42,X4377.NL_WBC_679_128,X4377.NL_WBC_680_140,X4377.NL_WBC_687_129,X4377.NL_WBC_704_46,4377,NL_WBC_631_122,NL_WBC_631,normal,0,wbc,full,NA,0.08616064,1.999533e-05,0.000825803538494394,0.00134965852782621,289202,6976,0,5251226,4764548,486678
0,NL WBC 631,4377.NL_WBC_631_25,4377,14813006,6587482,2.24865980658,-0.348481062677,0.803118593962,0.162459520822,-1.78080091472,-0.557465661771,-0.550017219099,-0.0354284807527,-0.267318469757,0.576609280811,0.268596057481,-0.919616384893,1.4859955183,-0.291200488563,0.800498295912,-0.00498370093852,1.58744983997,0.261889306545,-0.426789383208,-1.94629184799,-0.403124065153,0.218481373183,0.228025469744,-0.324696150783,-0.88376106167,0.320571626321,-0.0834517120732,0.193164059265,-2.64526480003,-1.61741162925,-0.348484777199,-1.25980466203,2.13994691744,0.231359486759,0.139834130103,1.17576225955,-0.89561745473,-0.824024172288,-0.365640654476,-0.820774306803,1.76013790448,1.32076101356,1.01065092261,-0.191662338821,1.73514599205,2.57257300108,0.506887744837,-0.831351502906,1.6657086508,2.83017372508,0.611312761942,-0.00750981720445,1.91711248705,-0.25636010313,-0.435946952224,-0.805398105697,0.566148213856,0.831516020925,0.39567450325,0.573083092887,0.511489293037,0.449747496936,1.14414007086,0.664789666627,0.502963933627,0.0528390160806,-0.240150225372,0.890066193095,0.224186235948,-0.474404478885,0.77408842964,1.56971895265,0.776544137429,-0.308046149016,2.19715235077,2.85518240924,-0.048051216733,2.56391322304,-0.33051087692,4.3123845796,X4377.NL_WBC_635_170,X4377.NL_WBC_642_159,X4377.NL_WBC_655_125,X4377.NL_WBC_655_28,X4377.NL_WBC_663_126,X4377.NL_WBC_696_142,X4871.NL_WBC_717_89,4377,NL_WBC_631_25,NL_WBC_631,normal,0,wbc,full,NA,0.08581541,1.351862e-05,0.00105816645687008,0.00232717131641508,262076,7121,0,5030099,4561425,468674
0,NL WBC 632,4377.NL_WBC_632_134,4377,13334767,6308513,2.11377340429,0.26812235222,0.878971214911,-1.3738962173,0.636734179927,0.710491250027,0.428853322051,-0.671693445697,0.786018137276,-0.957590569165,-0.251714240113,0.268352057326,0.308946650202,-0.66356178705,-0.938235130716,-1.97478809368,0.147248840957,-0.405208891932,-0.299465246701,-0.482380657797,-1.1187665097,-0.23887540045,-0.148522488296,0.0816452255512,0.779463961866,-1.29911725319,-0.0398248161697,0.54304340381,-0.688772039116,0.365537676615,1.43854327712,-0.69965075429,-0.214047949218,-0.531374078876,0.148661187227,0.282959829869,0.446198964511,-1.0412036183,0.385324370284,0.849726356613,0.290265295652,1.77096235039,-0.0871480302331,1.84509761218,2.28823579505,1.03684466303,-1.58896852658,1.91414657402,0.342986722421,0.954600853639,-0.0981320669943,-0.0355150801027,-1.02741682635,1.20665573397,0.234605868128,-0.104125440909,0.584545630936,0.975477175023,-0.0290929102625,-0.678983872097,0.889392131413,1.31763722888,1.79484895211,1.54959933396,-0.392571504958,1.64642764991,-1.19210648011,-0.0375083470076,0.97748222356,0.443845697798,1.06609529246,-0.475588279604,-0.846374396309,0.325653606897,-1.97684091066,0.792322078073,0.138896699127,1.59402973052,0.841023017327,3.31300176181,X4377.NL_WBC_640_135,X4377.NL_WBC_656_137,X4377.NL_WBC_671_127,X4377.NL_WBC_672_139,X4377.NL_WBC_679_31,X4377.NL_WBC_688_44,X4377.NL_WBC_696_142,4377,NL_WBC_632_134,NL_WBC_632,normal,0,wbc,full,NA,0.08579249,8.469505e-06,0.00115245781868734,0.00145637363464369,234791,7299,0,4722826,4303148,419678
0,NL WBC 632,4377.NL_WBC_632_37,4377,13532914,6498160,2.08257629852,0.32033083788,0.589167662643,-0.145520324407,0.0928652908208,0.575218344782,1.23216854929,-1.07898456395,0.877020715639,-1.19178724919,0.695274290737,-0.326070842586,0.508526255709,0.167251894765,-0.755208186223,-2.05710697994,-0.200514920119,-1.8889601429,-1.18449927472,-0.885292693262,-1.478885577,-0.41447036524,-0.846950407202,-0.222345357313,1.52063857542,-1.18393682391,0.620133762255,-0.798600376713,-0.432458653914,0.621276289702,0.725346874067,-0.563052139795,0.691864385823,0.110432718967,1.50092517081,0.525537323505,0.252928355719,-2.17179851151,-0.0795545167647,-0.679821351755,1.00542596995,0.441761287811,0.355665929347,0.600099237942,1.06812897269,2.11152480046,-0.953593736003,0.0182056848279,-0.772330766243,0.46162589566,1.39595325741,0.49135018226,0.163073115297,1.2840288018,-1.76880529999,3.2707845991,0.683664736013,0.147002680342,2.38387124747,-1.09631015904,0.723979616734,0.974225330204,1.00302985487,-0.911052930207,1.14712034734,-0.0479145553871,-0.897595693711,-0.306241595611,-0.714276456211,-0.794010326394,0.200313001345,-2.52304981233,-0.564089337531,1.29499386326,-1.50152020286,1.82629693037,-0.0698634564875,0.137867274462,-0.32089678825,2.31525360348,X4377.NL_WBC_631_122,X4377.NL_WBC_663_29,X4377.NL_WBC_672_42,X4377.NL_WBC_679_128,X4377.NL_WBC_687_129,X4377.NL_WBC_704_46,X4871.NL_WBC_721_93,4377,NL_WBC_632_37,NL_WBC_632,normal,0,wbc,full,NA,0.08543972,1.77583e-05,0.000949066263850733,0.00141508920369287,224368,7206,0,4842806,4412354,430452
0,NL WBC 633,4377.NL_WBC_633_146,4377,18578304,6718019,2.76544380122,1.1968146557,1.0843484179,0.323493360871,1.45891633329,-0.158684858451,0.821112637704,1.86912147085,1.41446063169,-1.35782539579,-0.851328486101,-2.70504155425,0.343105827476,-0.25748644479,-1.20167972444,0.153943771699,-0.85457832879,-1.04436218866,-1.60655619316,0.141132283796,-0.425319224892,0.801071655469,-1.95016663905,0.132983943563,-1.02419676649,1.29340637983,1.54439960695,-1.92394530368,0.763889912305,1.22182178579,-2.43141143717,-1.02859189755,-0.0570595312871,1.04246152916,-0.982183899542,-1.37120930838,-1.20314515582,0.667542844315,-1.27626599047,0.503226753917,-1.8574611273,2.31382923504,1.50273281368,1.01685933859,1.177468296,-2.00376904639,-0.0206632153229,0.733382148673,0.356892758776,-0.234024157027,0.911994689853,0.102110002309,0.41865886396,-0.647111774867,0.105167231488,1.06323197174,-0.100840577501,0.10628032765,1.73449972732,0.444175224803,-0.941899661443,-0.944287445932,-0.106249652098,1.29879147004,1.05272954376,-0.223848627025,0.309595651231,-0.305585802039,-2.92468537474,1.17803197602,-0.41281528697,0.149725611938,0.348779880192,-0.502145818489,0.0949566071878,-1.412230573,3.08585841051,1.87778765505,-0.383066295766,1.57604877067,X4377.NL_WBC_641_147,X4377.NL_WBC_644_86,X4377.NL_WBC_652_87,X4377.NL_WBC_684_91,X4377.NL_WBC_705_155,X4377.NL_WBC_710_23,X4377.NL_WBC_715_83,4377,NL_WBC_633_146,NL_WBC_633,normal,0,wbc,full,NA,0.04485033,0.003966345,0.000976825915928875,0.00166761215703178,276455,6947,0,5243618,4740869,502749
0,NL WBC 633,4377.NL_WBC_633_49,4377,11753019,5711166,2.05790183651,1.41908240102,0.320532021966,1.0635228091,0.221746917222,-0.331010458376,1.34668118597,-0.187349432966,0.941461347773,-2.43022694434,-0.401162327669,-2.0740891148,0.158257499692,0.110036788817,-0.385468491511,0.415710108731,-0.49865064629,-1.64142036701,1.0084832831,-0.358643971255,-0.185514806243,1.01800854241,-2.28232767198,1.5107525951,-0.32275816534,0.31384250541,0.553964273348,-1.1555301406,-0.605562541559,0.966857519469,-1.574545253,-0.592130425416,-0.907958982143,-0.113222214367,-0.016300238783,-0.852006451552,-1.2281139952,-0.219495953072,-1.30041131379,-0.602251091064,0.540297626068,-0.962554367796,2.13434404526,1.12747039937,-0.565732444954,-0.438295441257,0.340035483335,-0.109194842479,2.00282712011,-0.990282342564,1.10163845703,0.164080915888,0.756641847966,0.432527810171,0.683828958662,0.866517716701,-0.580617019087,-0.668198459144,-0.885298356881,-0.315998704535,0.622857371847,1.37299083284,1.03022883887,2.88081749537,1.5638409855,1.63723494882,-0.703159086058,0.592635934018,1.9782281039,0.132782559389,-0.264820631158,0.0875722692576,0.365629580301,-0.425653247967,0.590514345775,-1.45018439438,-1.18136574076,1.02020478265,1.0986676343,2.56309502288,X4377.NL_WBC_641_50,X4377.NL_WBC_642_159,X4377.NL_WBC_657_52,X4377.NL_WBC_673_54,X4377.NL_WBC_674_66,X4377.NL_WBC_689_56,X4377.NL_WBC_692_189,4377,NL_WBC_633_49,NL_WBC_633,normal,0,wbc,full,NA,0.04458939,0.004026198,0.000823870414947151,0.00130198975328973,226376,7342,0,4448614,4022180,426434
