0,NL WBC 631,4640.NL_WBC_631_25,4640,10621992,6994605,1.51859783362,0.923043772392,0.639176540739,-0.535073982523,-0.275578583028,-0.934854472201,-2.0096627524,0.242995807418,1.23083091281,0.428412044494,-1.20804635546,0.375203746216,1.12164064938,-0.261844587863,-0.0841466721827,0.750581066951,1.93661992582,1.64534258332,-1.12305241917,-1.22655783122,-0.176041052206,0.129363792257,-0.599674132553,-0.213281280609,-0.612220437926,0.762954637409,1.24149042295,-1.37431835513,-1.76948065783,-0.248550790929,-1.13689989175,-0.406728593459,0.278435154463,1.37674179278,0.94152714341,-0.213024625979,-1.24894009505,-0.0362296538602,0.0219637775732,-1.01773719041,1.05378505073,1.67055357467,0.609128051161,0.119083539055,2.05708158567,2.34635783415,0.300730433502,2.00087646277,0.248119376865,1.27310483995,1.57184345048,-0.593018976808,2.20454477432,1.72632281335,1.43057305136,0.860789219974,3.09315591673,1.00834631609,1.12667045287,0.553315127747,1.7608967054,1.74367275279,-0.502803617563,-0.123683479199,-1.98063262017,0.457961783153,1.19207036519,1.70240972908,1.43184802813,0.206164356903,0.84325941649,-0.510464716739,1.19865531033,0.450409854291,1.30303361245,2.46865226251,0.33626691996,2.11949441856,1.150126396,5.80238309197,X4640.NL_WBC_640_38,X4640.NL_WBC_647_27,X4640.NL_WBC_671_30,X4640.NL_WBC_695_33,X4640.NL_WBC_703_34,X5016.NL_WBC_643_191,X5016.NL_WBC_643_95,4640,NL_WBC_631_25,NL_WBC_631,normal,0,wbc,full,NA,0.08495947,6.484027e-06,0.00273395929474323,0.0037460123841849,307390,7649,0,5397880,4892548,505332
0,NL WBC 632,4640.NL_WBC_632_37,4640,5390291,3620994,1.48862190879,0.356639113377,1.03090051706,0.913299450006,1.21102931742,-0.868131760003,-0.0476404563892,-1.05479673586,-2.82450054899,-0.862761941731,-1.03577341775,2.14548286814,0.682371424681,1.57434621739,-0.501700978219,-0.670602742073,-2.01503716392,0.140518033878,0.141558191008,0.489483684849,1.44773438641,-2.04385416799,-2.69512513987,1.2356870271,-0.225225057768,1.8084457486,1.16135985719,1.5664628676,1.28564647595,-1.00005155948,2.78438805447,1.8835292262,1.42934983048,-1.47837059674,-0.753522289195,-0.365980461001,0.675070848589,-0.894885142027,1.50905091493,2.62435879555,0.521206442152,-2.18432596184,0.729002035289,-0.968189358397,-0.0698858331366,1.51504067827,1.9617279831,0.604166249859,0.203304247666,0.0403210806614,1.73596439402,0.0854344630652,1.28477996895,-0.336735480968,-0.840804845896,-0.124521675352,-1.66676844539,-0.487204040845,-1.40391287,-0.349518824935,0.759500571116,0.136939277308,0.225676305651,-0.0256829092095,0.144267837082,1.15005105494,0.25381499332,-1.16864956836,-0.74797764943,0.53406526075,-1.13315330808,-0.351839545304,0.483635687246,-1.63998613644,1.89576256045,-0.138871102645,0.1035609106,0.942367158312,1.39675882089,0.653591122146,X4779.NL_WBC_637_121,X5016.NL_WBC_639_91,X5165.NL_WBC_637_11,X5165.NL_WBC_639_35,X5165.NL_WBC_641_59,X5165.NL_WBC_642_71,X5175.NL_WBC_639_91,4640,NL_WBC_632_37,NL_WBC_632,normal,0,wbc,full,NA,0.08552937,9.318053e-06,0.048817585120084,0.0524504569684558,168568,11697,0,2897601,2640472,257129
0,NL WBC 639,4640.NL_WBC_639_26,4640,17278608,9767226,1.76903943863,-0.302834994558,0.786278548781,0.228738202817,-0.228090173586,-0.52756663714,-1.79906021885,0.264283713437,-1.46819495413,-0.887522048352,0.216326251813,1.51678362326,0.258104463022,-0.506126258518,0.883640804338,-0.501683892223,0.0800232110842,0.032742083475,1.19586673227,-1.34646972943,-0.143569077507,-1.56729673924,-0.87674318659,0.3849906742,-1.20448395499,-0.321941735054,-0.0832709881539,0.564202400617,-0.610208163221,1.08550015951,1.51230444394,1.71045091419,-0.367364071066,-1.28613933097,-0.280517170421,1.3145691153,0.53484090641,-2.11365468139,-0.425604814089,0.629496767372,-0.342543357821,1.67601958217,-0.163308342771,0.298359716226,-1.0045180891,1.1375355961,1.71913808814,0.678439621808,1.39270868559,0.113331711919,0.341871465561,-0.453072654543,0.0366174183976,-0.494375009322,0.27532416046,0.968994651655,1.87594770674,1.10636674894,0.715157048264,-0.624709773544,1.23920835846,-0.915033980653,-0.103881432044,3.05800575321,1.01065616431,-0.00455539869223,-0.216827393639,-0.214115941739,0.296663300899,-0.623366711624,-0.438185152305,-0.783764576762,0.926622727725,-0.938476036514,0.266958817548,-0.118425878852,1.01199803705,2.30691531876,-1.41828590916,2.67625571135,X4640.NL_WBC_640_38,X4640.NL_WBC_648_39,X4640.NL_WBC_655_28,X4640.NL_WBC_671_30,X4640.NL_WBC_679_31,X4640.NL_WBC_712_47,X4865.NL_WBC_641_5,4640,NL_WBC_639_26,NL_WBC_639,normal,0,wbc,full,NA,0.04393884,0.004004211,0.00209154772529378,0.00309910308255545,262202,7228,0,7489615,6771965,717650
0,NL WBC 640,4640.NL_WBC_640_38,4640,12871694,8056600,1.5976583174,-0.817472768969,-0.216451536395,-0.144476574375,0.347211393219,-0.81208906619,0.0824311693047,-1.10667882452,-1.21607786583,-0.14273829157,0.668262304794,0.364967714035,-0.514822969708,0.275721391934,-0.125436004559,-0.0911659103471,0.451753248738,-0.666106838523,-0.343840157546,0.955194032665,0.0814542457899,0.105360437332,0.521060256408,1.16468693353,0.0626432432736,-0.257942133226,-0.792827012328,-0.301380464497,0.571651749171,-0.391530081676,-0.013777002723,-0.523534015711,0.0117622670633,-0.459030411976,-0.0714859812258,-0.330214438487,-0.515065094827,0.784614141945,0.344798402721,-0.99573119679,0.362024153831,-1.26598476011,0.79272151866,0.632395169852,-0.702111330832,1.8617082377,-0.428646121835,2.01107510259,1.66507464998,1.42263117656,-0.0463186727361,0.182909350216,0.860979929765,1.08971089843,1.77465080765,-0.121945587342,1.73695493701,1.22043962759,-0.251416022066,0.866804865864,-0.40258358812,-2.04173055963,0.0383202271722,-1.03628035697,-0.394732613274,0.0749902804695,0.918226792301,-0.418205634987,0.671652700128,-0.0164195409914,-0.977879006084,1.4579041141,-0.671815295874,-0.176510104654,-0.732977095472,-0.0783738659882,0.0789498681834,-0.177589091498,0.215815938173,1.75556391776,X4640.NL_WBC_631_25,X4640.NL_WBC_639_26,X4640.NL_WBC_671_30,X4640.NL_WBC_695_33,X4640.NL_WBC_703_34,X4865.NL_WBC_639_3,X5016.NL_WBC_643_95,4640,NL_WBC_640_38,NL_WBC_640,normal,0,wbc,full,NA,0.08491022,5.939753e-06,0.00176461304836815,0.00281215238304773,225365,7807,0,6229215,5674401,554814
0,NL WBC 647,4640.NL_WBC_647_27,4640,7635907,5321817,1.4348308106,-0.333703830915,0.0749301588828,0.528467708143,0.773076055059,0.623909079226,2.1871699242,0.0456438259933,1.2118793368,0.737501135653,0.493521905512,-1.26783797535,-0.509375551951,0.721766250992,0.256168242124,-1.08250622151,0.581967760693,0.119757267148,0.698989380679,-1.29871348657,-0.406807282351,0.171712303146,0.123285566404,-1.06177377123,-0.912770564247,-1.5323269589,-2.09679120211,-1.2970874375,-0.938060443052,-0.307598253064,-0.777936546594,-1.53400303537,1.12241980012,-0.998839015654,-1.55056557152,-0.8643459336,0.61670064734,-0.861391298281,1.09779020222,0.422358384607,1.12724240713,-1.45934094824,0.43356168044,1.77352240189,0.808997605908,0.518268401069,-0.711948176318,-0.22150944354,-0.79274966996,1.54354804218,-0.673591900927,0.460306193963,0.288626181546,-1.68374317716,-1.66291323637,1.29566588324,0.630505189501,0.602253774645,-0.516973234649,-0.953870797088,-1.52503017504,1.08426031877,0.730010159796,-0.72100200154,1.2096708027,-0.499394647848,1.20942318371,3.38196962938,-1.77058815822,-0.487145174537,1.0246740283,-1.9206920924,-0.171542835607,-0.601309652136,0.323179453509,0.163709889914,-1.08731336846,-0.775819210812,1.36195766447,0.804033420601,X4640.NL_WBC_631_25,X4865.NL_WBC_637_1,X5016.NL_WBC_637_89,X5016.NL_WBC_638_186,X5016.NL_WBC_640_188,X5016.NL_WBC_642_190,X5016.NL_WBC_643_191,4640,NL_WBC_647_27,NL_WBC_647,normal,0,wbc,full,NA,0.04389457,0.004140086,0.00326368539998738,0.0051000338185634,255023,8150,0,4082282,3697876,384406
0,NL WBC 648,4640.NL_WBC_648_39,4640,10875240,6760362,1.60867716847,-0.885341481525,0.735479473826,-2.14812340062,-0.766340356572,0.524508204939,1.20216266382,-0.516964910913,2.32923544874,-0.633537485643,-0.656190750907,-0.0393115710382,0.625537156467,0.275866893946,-0.511153139858,0.0432217341043,-0.0535924819981,0.498540486917,0.797997886761,0.100907953972,0.631724361341,1.2427591491,0.155815709471,-0.300434750836,0.377590176696,0.203601408413,-0.532867066384,-1.32107712201,-1.66039739882,-0.552933897156,-0.50440024494,-0.773274674059,-0.440055482346,1.06310750988,-1.31384182968,-1.42208457621,-0.374687278677,-0.343310921327,-1.70062802482,-2.25093757091,0.531236581101,1.22546555762,1.24926785022,0.156147570408,-1.22815243502,0.0477833475093,1.94801205859,-0.382456048072,-1.75569051068,-1.0790636794,1.23951783961,1.14250827718,0.186097269819,0.784286536026,-1.42439387403,1.7486857751,1.1451769889,1.17968806386,1.44489449759,0.334688325899,0.0413331957353,1.53469961918,0.721926951844,1.95514862808,1.72051191729,1.96054042313,0.371384602088,0.981183755176,-1.24671319953,1.58995204237,-0.925418875226,-0.449480584538,-2.01666791534,-0.319364858035,0.457613566815,1.52478233453,-0.832734927726,1.80257546921,1.38435301492,2.94911014357,X4640.NL_WBC_639_26,X4640.NL_WBC_655_28,X4640.NL_WBC_664_41,X4640.NL_WBC_671_30,X4640.NL_WBC_712_47,X4640.NL_WBC_719_36,X4865.NL_WBC_641_5,4640,NL_WBC_648_39,NL_WBC_648,normal,0,wbc,full,NA,0.04413893,0.004066028,0.00208212748094709,0.00346769553877444,266056,7836,0,5216393,4716465,499928
0,NL WBC 655,4640.NL_WBC_655_28,4640,15520413,9361079,1.65797265465,0.992745138719,-0.0103800472755,-1.30594598491,-0.333729893123,2.20117482325,0.380375264154,-1.66965117051,1.57920308118,-1.86378006842,0.827511709121,-0.32147048672,-1.25196682071,0.131782833096,-1.08128270883,-0.363733119583,0.827978056973,-0.723303438584,-1.03641041462,-0.901241973522,-1.37509372295,0.696676195525,0.00666377381814,0.916696700325,0.724782574695,1.77906902978,-0.28308989179,-0.910117679657,-0.499961339657,0.788197356313,-0.398273043217,-0.0333173681219,-2.32991697059,0.739611020763,0.417282081268,-1.80341514049,-0.265233972831,-0.768845166384,0.0848035682737,-1.84579278327,-0.466448625203,-2.77032361125,-0.216545545773,-0.860447811995,0.114191462113,-1.63267074853,0.484038959449,0.677894785833,-0.26235659039,1.48743201428,-0.481117415996,2.11478885399,0.891180595806,-1.95326602478,0.303063649799,1.1349098267,0.00395537012511,-0.863371382687,0.205929505536,-0.766515353494,-0.0506951890377,0.288836491483,1.45152289858,-2.08558631356,-1.64671884701,-1.13584926607,0.0635902813561,-0.698615826305,-2.00507074979,-0.500763322463,-0.313308203851,0.174151083678,0.000232893480352,-0.665309310727,0.464872424358,-1.48041561691,1.62768218828,-1.65594974364,-0.26460855134,-1.73846242907,X4640.NL_WBC_639_26,X4640.NL_WBC_648_39,X4640.NL_WBC_671_30,X4640.NL_WBC_679_31,X4640.NL_WBC_712_47,X4640.NL_WBC_719_36,X4865.NL_WBC_641_5,4640,NL_WBC_655_28,NL_WBC_655,normal,0,wbc,full,NA,0.04448416,0.004087277,0.00185711326204908,0.00272624796527858,206376,7481,0,7195011,6519640,675371
0,NL WBC 656,4640.NL_WBC_656_40,4640,13291482,7163303,1.85549627037,-0.0904131482143,-0.670879939552,1.30479166944,0.127531532316,0.479960910355,0.0991105436903,1.22030981178,1.61148838439,0.620165785386,0.578862166774,-1.08335684391,1.18943395895,1.97049597826,-0.736507772813,-0.512600864213,-0.0881272575755,-0.860593538616,0.284231533336,-1.19599647284,0.291916024345,-0.741303906907,-1.99602129844,0.48365458078,-1.34476191928,0.0288795351853,-0.434724805159,-0.227087735199,0.0664841097074,-0.659096949574,0.248811365227,-0.721982374505,1.39390538273,-1.51192862208,-1.86080553278,-1.27752453027,-0.917083856207,-0.445918605773,1.73424038835,-0.917668480559,0.147258700714,-1.15641998428,1.58028004944,1.39610865015,1.17993247427,0.0996472626327,1.10178557919,1.006158012,1.91945675475,0.604537415877,-0.513617640204,-1.44235841847,1.47194095962,0.794441925961,0.194468659714,0.811520323484,1.02000502586,-0.772990820924,-1.26467936904,0.896683741241,0.253754022745,2.10372091529,0.666327233131,2.44885054638,0.512348182504,-0.760811477491,-0.819012161145,1.08603384547,0.406724328205,0.0143044386455,-0.478823670754,-0.61339366347,-0.651471494433,-0.354399827695,0.0642002964474,-0.484136961745,0.686723825311,-1.219312227,0.655329263245,2.36978956614,X4377.NL_WBC_655_125,X4377.NL_WBC_663_126,X4377.NL_WBC_695_130,X4780.NL_WBC_642_142,X4780.NL_WBC_643_143,X4871.NL_WBC_717_89,X4872.NL_WBC_637_177,4640,NL_WBC_656_40,NL_WBC_656,normal,0,wbc,full,NA,0.08500542,7.849761e-06,0.00214669680105104,0.00269564446709731,306074,7583,0,5477874,4972197,505677
0,NL WBC 663,4640.NL_WBC_663_29,4640,11720880,7235018,1.6200208486,-0.105445560852,0.821554110442,-1.27121467978,1.07722173948,0.938554669292,-0.159765864723,-0.584476181307,1.07004479989,-0.186183152645,-1.02854570056,-0.850376890711,0.610596855418,0.930655780993,-0.494008470552,-1.17782953671,-0.481234964073,-0.258346214183,-0.279563270051,-0.673373967272,0.284842330645,-0.96574076188,0.20477185954,-0.756294855928,-0.333504301036,0.419137921302,-1.92322983323,-0.106794964685,-0.0782494483242,1.15328210363,0.154829468115,0.310221267537,-0.164803168472,-0.952540638651,-0.621707201972,0.412735103827,-0.208162786523,-0.491111818629,0.592650840337,-0.240253672514,1.68085893036,-1.11628072662,-0.282544426834,-0.259732712683,-0.325713174402,1.76839466541,-0.76820692188,1.76427795564,-0.660526210584,-0.240397163736,-1.06854559615,1.95681354773,0.558366204253,-0.984297134357,2.00043877512,0.199550209956,0.362001755815,0.195743359889,0.976902305961,0.45080414411,-0.042383627659,1.31781461357,-1.37080229135,0.256289302264,1.27320108916,1.11502934276,-0.594224600541,0.169122865805,1.15085009471,0.92151291396,0.325621581636,-0.944456988857,0.357016895865,-0.335288932057,0.0983738706282,0.942934514246,-0.288035079665,0.629822632983,3.3892411882,2.02750971237,X4640.NL_WBC_640_38,X4640.NL_WBC_695_33,X4640.NL_WBC_703_34,X5016.NL_WBC_637_185,X5016.NL_WBC_640_92,X5016.NL_WBC_642_94,X5016.NL_WBC_643_95,4640,NL_WBC_663_29,NL_WBC_663,normal,0,wbc,full,NA,0.04433009,0.004098278,0.001917258093371,0.0033307255046667,297473,8033,0,5518171,5013653,504518
0,NL WBC 664,4640.NL_WBC_664_41,4640,12622796,7859408,1.606074656,-1.30356345262,0.394734376185,0.653527803193,-0.657979523557,0.947332827478,0.802626012769,1.10131950182,1.11891642827,0.908450091131,-0.0447351365463,1.10559666581,0.979549466921,0.174182496826,-0.539438562531,0.105193515824,0.517937568048,-0.160000406467,-1.70987932612,0.557928435879,-0.129587132198,-0.702972427656,0.74644681636,0.0322616976436,-1.27881774699,0.0244821536917,0.689373644506,-0.474622127478,-1.21664017989,-1.16229900299,-2.20486137678,-0.803137212178,-0.132493485309,0.125613489183,-1.18688230154,-0.80852510218,-1.41541854366,-0.535696106832,-0.59398137618,-1.49954523744,-0.27414761407,1.12720968651,0.615991433978,-0.0607880440754,0.408867964626,2.45986158294,0.873388008984,-0.874669894102,0.215628421386,0.423041797897,-0.522779519746,1.38788474599,0.556018004629,0.131053225683,1.0686970617,0.784683931922,0.180095509202,-1.15576245257,0.47227963543,0.705731137041,1.92763110938,0.702527434328,0.523408806686,0.854959394823,-0.97476358924,2.20965048711,0.474065206001,0.715813176936,0.615803789398,-0.139405309479,1.45405196954,1.01564810452,-1.17851827569,-0.146424187925,-0.613801414037,3.04991580949,-0.698950035673,-0.0159112671417,-0.917712391936,2.75336878928,X4640.NL_WBC_672_42,X4640.NL_WBC_688_44,X4640.NL_WBC_696_45,X4640.NL_WBC_704_46,X4640.NL_WBC_712_47,X4640.NL_WBC_719_36,X4640.NL_WBC_720_48,4640,NL_WBC_664_41,NL_WBC_664,normal,0,wbc,full,NA,0.0447682,0.004148316,0.00159182913512283,0.00209087351707199,180197,7410,0,6008462,5466557,541905
